smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.22035935585507183,0.2357884802165782,0.1403582024202023,0.9142372001411073,0.9588728518848383,0.9989446426377827
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.1859844342527217,-0.010547331286194311,0.15544219070629828,0.830491929997071,0.8686090931643043,0.9801601370547915
CNN,0.028,0.513,0.773,0.2356383784449415,0.23208022862256192,0.1902569435889936,0.8424952184782912,0.8864583719763776,0.912334042002012
CC#C,0.234,0.526,0.712,0.24492722170762332,0.2182576489367619,0.15568413700565759,0.8407910292791781,0.8661230149725242,0.916563236522566
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.24224109686468887,0.09220125195091591,0.10838151827757592,0.8569370344604673,0.9020084694876591,0.9558186424970048
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.2617297221476169,0.1772855027383168,0.09590983556466748,0.8994161982431567,0.9420570856933596,0.9519263450716478
C=CC=O,0.018,0.506,0.972,0.2502108472528351,0.18019296415824834,0.15895496210946936,0.8470275982734742,0.8929454849551344,0.866441680873734
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.1814517505393594,-0.01579228549613934,0.13893400977292703,0.8188080035373815,0.8421907019412964,0.982772919961097
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.17062980001897754,-0.01584562296029582,0.18273892388673363,0.8190050784809726,0.8286116481276952,0.9927617005692716
Fc1ccccc1,0.869,0.029,0.557,0.1726686751141362,0.024330191877562884,0.20886879316392043,0.8107624415591902,0.8198151783028003,0.9761753601873197
CCCCl,0.01,0.371,0.461,0.21149810947499043,0.24200313250401398,0.16638882490349105,0.884403759883626,0.9238801957482903,0.9374564227448496
CCOC(=O)C,0.539,0.816,0.544,0.2556923195338565,0.20046536914534488,0.1319462224764194,0.8802018191278249,0.9346683451732598,0.928715313917416
CCCC(C)(C)C,0.569,0.955,0.605,0.20711361786543075,0.23283733472304988,0.10665899243166982,0.948253066408139,1.0190922988679818,1.0374710608553506
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.17843560254507784,0.04087902908984556,0.12871150531329345,0.8548096311988134,0.93389455493274,1.0000832822957104
