smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.16479613655231862,0.1919387081399767,0.13187112812728574,0.9440725778793377,0.9398716851514285,1.0137451865101674
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.10549111061906258,-0.024114762403285195,0.07596026855478899,0.8852792141966496,0.9199133584261634,1.0304235597968017
CNN,0.028,0.513,0.773,0.19709993574111556,0.20129116492942833,0.19412535988940516,0.8595011301583781,0.8842908023731112,0.9338269501645079
CC#C,0.234,0.526,0.712,0.20301021657853124,0.19885846303976396,0.16993829029415092,0.8679034041027684,0.8807250806957015,0.9375614658976652
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.15957210296379276,0.06119134806916526,0.077676512080951,0.9135847377990197,0.9274987743723468,0.9964666515160221
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.17591068030091112,0.12320689531981893,0.0794310192457503,0.9557039904767806,0.9443884880384037,0.9864126918405028
C=CC=O,0.018,0.506,0.972,0.19723769065481278,0.1514315537250256,0.14634480752765633,0.8759874757134175,0.9092460036853902,0.9069796723080176
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.09211458384030802,-0.03216944446615405,0.05203383823970115,0.872615063632359,0.9142932295290206,1.0506810383921397
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.09229004060393375,-0.022959928628378812,0.09085481718448474,0.8694826189474091,0.8836217710549102,1.0445583018878426
Fc1ccccc1,0.869,0.029,0.557,0.10657600254504984,0.01767714307588425,0.13847129013644727,0.8601405500141133,0.8697635758815657,1.0125765518550303
CCCCl,0.01,0.371,0.461,0.1653118697069199,0.20508913760367464,0.17172256148852205,0.8980693948311934,0.9038263822263192,0.9482433803864264
CCOC(=O)C,0.539,0.816,0.544,0.18861681156318105,0.15603822764990716,0.12521741242187456,0.9169501997511881,0.9274654427725779,0.9638042244572139
CCCC(C)(C)C,0.569,0.955,0.605,0.14255610800067825,0.17592748322215535,0.10127501454410387,0.972790622423045,0.9807458755434318,1.0473236312198941
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.10582430091775208,0.016746188559912972,0.07493511099615974,0.9064098214260934,0.9419293202371154,1.0352559724966053
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.09912645610787957,0.05317196539600516,0.031024098048538118,1.0523788917125847,1.0379494255241744,1.06775096341596
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.14954445060289345,0.15176333346565718,0.11813954774668356,0.94425937558976,0.9434978732161974,0.9752056955243088
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.09544303175737473,-0.021166702369859736,0.09303133301895494,0.8712354670465996,0.8920355402591535,1.0298743495501559
Cc1cccnc1C,0.497,0.687,0.055,0.1042334971930634,0.03164190960965013,0.10758164748149768,0.8736699636327562,0.9063383696523061,1.0241095820885304
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.14009379490326768,0.05147785360971474,0.07654004351881716,0.9699303204719766,0.9625040140077201,0.9828959939874916
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.148149994017735,0.07724913538490319,0.08582349515513721,0.9194977858914366,0.9391599493392718,1.0005557025729717
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.1115960110610944,-0.02082446227217999,0.04438348177998919,0.954034327982407,0.9358861165029256,1.0316828107551101
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.07151365001247989,-0.0672291780738063,0.028941077913788416,0.9103847353019471,0.9020605496751193,1.0793922866758328
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.14545195238303266,0.006678008594479479,0.06705912995014907,0.8838829101088748,0.9337692923672087,1.000418184441515
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.08341259058618689,-0.028595454618734417,0.09158923268084057,0.8776447415452139,0.8835512758433843,1.0441274394587285
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.14680085323268144,0.03627850602453664,0.09177217444770158,0.8872843623717512,0.9115134327967593,0.9966547977536515
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.11014502569458362,-0.0025064265522215523,0.05961940057813109,0.8708418370194608,0.914037503143429,1.0442407829774445
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.10674843612257612,-0.0469574549086626,0.03418804672748815,0.9240932047152867,0.9191470423351515,1.0445371144565487
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.152764047824685,0.08038306526105904,0.05029067928483166,0.9357674377846253,0.9615271961771005,1.0134458832474587
CC(=C)C=C,0.405,0.788,0.118,0.18076203022313042,0.1352406298846796,0.1213027573291931,0.90301022466368,0.9501419433346224,0.9489025928199636
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.15831868040952934,0.14397062638450442,0.09712349444009144,0.9628403092409342,0.9583625929437258,0.9906718582615025
