smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.3066792494993635,0.21063222791150815,0.21879556696195746,0.8776436142073685,0.8230105216042788,0.9691290165188269
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.3304160840817005,0.08148761980063945,0.22326691757747485,0.8496607877286546,0.7288708057448138,0.9982644599658274
CNN,0.028,0.513,0.773,0.29951290681823245,0.2112767157970723,0.22375792975362396,0.8151693095056143,0.8163149868744031,0.9077238602873139
CC#C,0.234,0.526,0.712,0.29446014661957803,0.19540034274706308,0.19404543483598935,0.8260180008268525,0.8207927338779359,0.9118023176286164
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.33533724320992336,0.10896451802873974,0.19361695137354296,0.8713404711361092,0.7770331441845689,0.9586239924448202
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.3353874896825954,0.1492232087564953,0.19116775514606343,0.9000139196859256,0.8079418788559214,0.9385062800659452
C=CC=O,0.018,0.506,0.972,0.29999533993785105,0.16202717341560335,0.21537313470079245,0.8295504818142472,0.7879329117470093,0.8700055208446696
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.338572924101678,0.09021942873856664,0.1926912946732131,0.8380610705981755,0.6931190055937448,1.0019614511567876
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.31867262564917614,0.08919049036651633,0.22092250751773646,0.8384007311549455,0.7059466312007469,1.0064281189034519
Fc1ccccc1,0.869,0.029,0.557,0.29231611533451146,0.10891647115771075,0.22848190699701165,0.8159637396295696,0.7103014193826824,0.9925788374147034
CCCCl,0.01,0.371,0.461,0.276177117266771,0.20822788420515315,0.22966684026844575,0.8464361838547512,0.8317414955260802,0.925774396911382
CCOC(=O)C,0.539,0.816,0.544,0.3212233389475329,0.17182267854152328,0.19898593269129172,0.865117138578307,0.8139952624507863,0.9240840949003887
CCCC(C)(C)C,0.569,0.955,0.605,0.2997031046132858,0.21789501477181272,0.22546134687697517,0.8959127358044139,0.8467488584475967,0.9947158269874505
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.31452217903015184,0.11307883019711673,0.20659902059793855,0.8606567873916213,0.7695264916199214,1.0001671251712576
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.30591498425443603,0.14564722091183424,0.2617037549967802,0.9683031828877231,0.8696206146925448,0.9705997029515611
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.29333625069422614,0.1724231889111313,0.2336742500396769,0.874314246537917,0.839794662908535,0.9461674843057054
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.3079537233861987,0.08824513128295974,0.22104011816355795,0.8323665396766851,0.7173456240501725,1.0071818740900003
Cc1cccnc1C,0.497,0.687,0.055,0.29777368804976095,0.11785322369173179,0.21356822654799734,0.8316343367999441,0.726569686861384,0.9921828510988743
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.3238666793088821,0.11344162852127232,0.2362583005718587,0.9032746898231674,0.8090026039400249,0.9430752048847181
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.3229219636447181,0.1307219916436584,0.20185935487776352,0.8691272189866459,0.7850829240339037,0.9657277793878768
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.3296159195015724,0.07645213165138653,0.23887895947460802,0.9037301592019495,0.7678094632799577,0.9805293558444973
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.36507898415464374,0.09259018408308806,0.2083082946756345,0.8794999064573812,0.7189538435317242,1.0379562330980776
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.3407374893585999,0.0900278022471967,0.19960687378727027,0.8468207763149789,0.7555262725022738,0.972598643167285
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.30898935257467325,0.09602907824661755,0.224196502652375,0.8385569690926531,0.7129717966375042,1.013493665304635
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.3273111359941315,0.0891951854442673,0.20634992777492434,0.8574144922805431,0.7462180521485073,0.9603970694076865
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.33722289555562707,0.09644182218648084,0.1916246938214683,0.8381406411762278,0.6855268145813214,0.9828735079903737
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.3540002387684356,0.057547099014005065,0.2172232143493208,0.8838769040844667,0.7288161348440534,0.996439992703584
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.34668993884339533,0.1315393364979106,0.1834768253713377,0.8779549383928411,0.779097295416767,0.9612371141036609
CC(=C)C=C,0.405,0.788,0.118,0.320284579679791,0.16110289902863806,0.20565800647443544,0.8548929711230941,0.8051296740042576,0.909626309922949
