smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.09889531063274953,-0.16909442732748914,0.06527956604629337,1.061363183019272,1.2002776789193335,1.0977320146293734
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.3095864284848867,-0.450897792587599,-0.020052243769023925,1.2493937295380673,1.4898331008631565,1.1868249784453901
CNN,0.028,0.513,0.773,0.02840851270134853,-0.07448732467703778,0.11634863563289793,0.9658573510472781,1.1136839433736738,0.995148154109028
CC#C,0.234,0.526,0.712,0.01353953172030048,-0.0740886228171393,0.08442072415642188,0.9797869169371447,1.112619092835223,0.9913497681251394
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.19720634738904091,-0.33510888981684084,0.00883600271432139,1.16652287198515,1.3620035331094602,1.1451783876151285
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.14968953983805988,-0.2686132286047992,0.015526565456858932,1.138847218809407,1.3049307203305045,1.1239244838352846
C=CC=O,0.018,0.506,0.972,-0.011101954312266293,-0.1334174636087342,0.10466770912208945,1.0225246151173446,1.1918749051729112,0.9958386318617817
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,-0.3505582460744963,-0.46031687805395805,-0.02811640184834896,1.2678747380910218,1.5052315059359245,1.212918100771427
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.3146606144153174,-0.4274402520326249,-0.003328800997363157,1.2351751574542906,1.455947205738513,1.1890390650155849
Fc1ccccc1,0.869,0.029,0.557,-0.20419397018504198,-0.32724449649340914,0.055874810206679615,1.1512705142165915,1.3414966763078313,1.1323683681087482
CCCCl,0.01,0.371,0.461,-0.03254690091543527,-0.10793817424250074,0.09431641710770244,1.0038436843873295,1.1296368336765705,1.0136288294636122
CCOC(=O)C,0.539,0.816,0.544,-0.07070048522827088,-0.1953886233871942,0.06573043027282799,1.0662149168381387,1.223893574780512,1.0665944667100133
CCCC(C)(C)C,0.569,0.955,0.605,-0.12797404207252733,-0.20848799388035008,0.024019661234984446,1.0923326374396398,1.2499018889368645,1.125950824511755
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.30266557171417274,-0.43513489758178,-0.02985463349361528,1.2406735491802683,1.479854196420253,1.2119593079140158
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.3249728141705223,-0.42998595080731655,-0.096284929520708,1.284023382561763,1.4953949037760323,1.2256960003783313
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,-0.10330970619158425,-0.21940888281967674,0.04486926386404372,1.0981804231019725,1.257617144496441,1.0858445260612937
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.29304246644132703,-0.41920536183843127,0.0026244668522691916,1.2193456910546032,1.4443972454258145,1.1750330026943998
Cc1cccnc1C,0.497,0.687,0.055,-0.24636431310831475,-0.3561584423702755,0.01699470354665772,1.1830113769588317,1.3941766224433856,1.1674011698392273
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,-0.2226569355955616,-0.3597469317225144,-0.017035544657996782,1.210241134178441,1.4177914826256486,1.1507356075575617
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.187517979686111,-0.33050574583093006,0.013068330695826191,1.1585133323090542,1.3519633164747495,1.1374793585752423
