smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.17521288303348315,0.216756458725125,0.11776221289499583,0.9477626655639713,0.9632225928050853,0.9971724223484476
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.13126804983751394,-0.015692974191810594,0.10055509309441168,0.8680949616597752,0.8822157236020605,1.011439724465657
CNN,0.028,0.513,0.773,0.2026035809247324,0.21404112869003478,0.19031921806975327,0.86495852604926,0.9100678051480162,0.9151399082477432
CC#C,0.234,0.526,0.712,0.21292091529759838,0.21217433470587338,0.1598612077360434,0.8728222089928259,0.8891999969829645,0.9125484667511565
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.1882562195135482,0.08399673136789859,0.07557615865239686,0.9024999231747964,0.9242157487593317,0.975951100403355
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.20390782179771572,0.15908039750042807,0.07034055344646956,0.9485366491925208,0.9547515505568058,0.9686343843951493
C=CC=O,0.018,0.506,0.972,0.21672511513299303,0.1643021956559505,0.15556554842829506,0.8812135738741481,0.9160795587658004,0.8828144013808957
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.11547011095000698,-0.029109348739734642,0.08719587873922824,0.8523235116409494,0.8615003501120786,1.0282682113189208
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.11496944573882212,-0.023914763047721166,0.12403557109472563,0.8564293022822318,0.8432975595634602,1.0212829646664272
Fc1ccccc1,0.869,0.029,0.557,0.12506087293029627,0.016639040071722844,0.16460877832361703,0.8489535948881001,0.8382411679614263,0.9926640264485814
CCCCl,0.01,0.371,0.461,0.17199686884706877,0.21969237542326436,0.16428140479401243,0.9035347965667462,0.9349737426665403,0.9325688339696835
CCOC(=O)C,0.539,0.816,0.544,0.2074775247642296,0.18004638802668427,0.12281007220719903,0.9179430775771891,0.9416829224661298,0.9441389884014753
CCCC(C)(C)C,0.569,0.955,0.605,0.1551772450170249,0.20811953523718751,0.08869729156669104,0.975608912812471,1.0084225205854398,1.0300469854835157
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.13363266123812206,0.03276552742219946,0.08492224871204757,0.8943250200177668,0.9218807761213463,1.0118127833939887
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.11920622511538859,0.09226253657772471,0.01076639316242417,1.0179196179475056,1.0518243371550566,1.0503270065202885
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.1635775434932496,0.1803483617911889,0.11017297047220598,0.9412118851614992,0.9771078364594437,0.9629740604992691
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.1190954069497947,-0.023949078542460034,0.12651048171919665,0.8555884566542332,0.8558366191325866,1.0079489719772752
Cc1cccnc1C,0.497,0.687,0.055,0.12133134899069764,0.03573067615773334,0.12965533707343435,0.8634474128703261,0.8790122133640876,1.0060854018939778
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.1639753244028901,0.08297204791006013,0.07504488689227518,0.9528999864972308,0.9729953453598268,0.9695025301537042
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.1726733027379055,0.10016915107828478,0.08645876862043311,0.9103669252247942,0.9411273670344547,0.9820978113484402
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.14082258157169036,0.006819008774481411,0.047833157501416146,0.9265998350096734,0.9228172369968859,1.0188183398007529
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.1033785022463089,-0.0644403611780287,0.06651400480863018,0.88528461387098,0.8462040629803949,1.0622419802372487
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.17472149532461417,0.020909782909652563,0.08045810621155508,0.8727751176707259,0.9049362405180206,0.9794535706498869
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.10543817174321002,-0.029034848903068178,0.12723722908998258,0.8612660721296909,0.8445336337186424,1.0234273759992643
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.17614174496578017,0.05151276574612257,0.105233481175588,0.8798560913348572,0.897734543610089,0.9743626743678684
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.1314712431339255,0.008954613221202334,0.08291169082414984,0.8587109760112746,0.8690974605993513,1.0245856940999198
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.13206253994532036,-0.028799197427125056,0.05442300295609592,0.8917783296363626,0.8800029955987534,1.0310783483726766
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.17904823448225743,0.1121086992764238,0.04183797672447159,0.9221032855682622,0.9587935119222664,0.9940113068725194
CC(=C)C=C,0.405,0.788,0.118,0.20528515499282396,0.1548932512123073,0.12791798310519115,0.9086723094483296,0.9571630771279738,0.9252476987806774
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.17798962348093395,0.172758729768753,0.08686388585687066,0.9599402831124151,0.9732140634854989,0.9710465642092347
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.1771820169043361,0.08082796815754606,0.07714147252627612,0.9044670095968625,0.93510731072403,0.9878670133887083
OC1CCCCC1,0.007,0.915,0.652,0.1256686932932296,0.1442988082671966,0.1143340064428896,0.9568319039485585,0.972754153001685,0.9737583706407218
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.18462120612986926,0.0387369413462188,0.04377582600003721,0.9418341976228777,0.9386762084834477,0.9602502591484668
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.10751463671844164,0.0557692334763315,-0.001298247583732981,1.0213479589714045,1.053720630726999,1.04458798425134
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.1713670783989098,0.19369211367048117,0.09501889120700457,0.9374785382511186,0.9404794980887639,0.9656931809059486
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.11320115379741436,-0.021048038331805574,0.14032864416823249,0.8608295336543411,0.8380688741431486,1.018920365905224
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.15062885353250022,0.08477097040261528,0.08429922120840888,0.8852046753919738,0.9243846679904757,0.9946330409573872
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.14845404703272025,0.020997453129863175,0.13022753629894757,0.8566039112740942,0.8695781537067395,0.9777138608117397
CCCC(=O)CCC,0.671,0.321,0.233,0.16376346144052123,0.1889316802645834,0.12653630390108594,0.9345162637530438,0.9734149506725063,0.9584603677415796
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.17520405341058937,0.17311042906719576,0.052539261699110384,0.9839414695260961,1.014911100775994,1.007481277908877
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.13419583762008358,0.01212757093116329,0.14737397320219991,0.8438722188933746,0.8550648312046369,0.986950518404672
O=C1CCCCC1,0.558,0.189,0.131,0.14050076421118468,0.12003071087019668,0.10680826472261085,0.9508224178191375,0.9811288598494927,0.9632582122849483
Cc1cccc(N)c1,0.861,0.522,0.511,0.12327116275509375,0.02344372672865147,0.14216688480060102,0.8534552629514788,0.864657366997396,1.0009048285771809
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.1703052602610099,0.17711840290290737,0.03359172375962355,0.9443736579507529,0.9995738180205651,0.9328409600403623
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.1451942366370974,0.00790307115681771,0.04972573712000239,0.8826411175516177,0.9177468464681753,1.0100081870475044
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.1512104889449316,0.19443740979483398,0.1233391882693694,0.9443800402325184,0.9877169515225264,0.9670879636740297
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.152032843551073,0.09333976347921763,0.06885663256809804,0.9006412555642771,0.9411100711965632,0.9956337775377957
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.16128180954949017,0.03618513206592483,0.11374020404433483,0.8648827064613681,0.885480856735515,0.9849725731472103
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.13711206051614566,0.012968593994624744,0.10700133826984348,0.853773553261535,0.897964101841745,0.9770733105633247
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.1312595241327995,-0.03135183525055163,0.05816153752614828,0.8710488544143785,0.8690218646691659,1.0280457432903367
Oc1ccccc1O,0.751,0.634,0.706,0.13948358205640976,0.010898789681678733,0.14868071110680914,0.8452441935311108,0.8388349572064044,0.993448192374087
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.1420760361173411,-0.019384461812211817,0.058652944272011676,0.8797180245051338,0.8651468978981978,1.022588871087541
