smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.10047893509430211,0.14490899440370322,0.07885314656428549,1.028342439693013,0.982166853139367,1.0882990679407394
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.028927142228961644,-0.03957000058822693,0.008428172856986937,1.0026350246292788,1.013911551151145,1.0956070379743994
CNN,0.028,0.513,0.773,0.14897739836446566,0.1650709010811565,0.14592816565511346,0.9120242588102445,0.9177253574886448,0.9871700725699488
CC#C,0.234,0.526,0.712,0.15388697261156398,0.16457487129515888,0.13083609350169972,0.9200246249560331,0.9099565400678133,0.9915633234035255
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.09000759418299242,0.031714277442204813,0.025544999709092575,1.0167932609566148,0.9973350958344447,1.0750224322149369
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.10209301255324871,0.08157589958983544,0.027916236659944027,1.0485296928917145,1.0016252921746736,1.072915068091179
C=CC=O,0.018,0.506,0.972,0.141506145771015,0.12315994431063196,0.09465729194457312,0.9416983419697569,0.9603291144084847,0.9622883293098572
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.023521589508917418,-0.0398421079620013,-0.006075116594530305,0.992631397800239,1.016193048234452,1.1112826883589413
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.02669951794875569,-0.03221075965590833,0.026963079412891444,0.9802428130482705,0.9851079050787964,1.1048638513431772
Fc1ccccc1,0.869,0.029,0.557,0.05686098189587824,0.0040918231731661425,0.07663199238437884,0.9548950771519071,0.9557199980074936,1.064348894152501
CCCCl,0.01,0.371,0.461,0.11351742487919181,0.15641212476809854,0.12389727134437384,0.9604066973165317,0.9314753932605639,1.0089548785616942
CCOC(=O)C,0.539,0.816,0.544,0.12462769777758032,0.1153552492460305,0.07643705569820253,0.9897944975489776,0.9704167996601631,1.0334969762117008
CCCC(C)(C)C,0.569,0.955,0.605,0.0726163242512004,0.12139128090372933,0.04328622447282032,1.05992390534805,1.0200850260316094,1.1267553643835166
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.03249063086849319,-0.014302265901832228,0.005629830550593795,1.0211868461180134,1.0271636842843608,1.1068863579568626
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.006291376260694481,-0.010478850048891236,-0.05745352883716032,1.1721098307143956,1.1133812267252223,1.1838654079306903
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.08492320300001427,0.09826013455902541,0.05992226909039444,1.0296820630403458,0.9962747332379618,1.0553782342889286
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.031470073622358485,-0.036890440313686296,0.027269927618430223,0.979815632053705,0.986599783295489,1.0887359971198023
Cc1cccnc1C,0.497,0.687,0.055,0.04708027105351803,0.010332962409453778,0.048586931756879836,0.9774604581123494,0.9892385378207527,1.083225355650962
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.053373696740886156,0.014136683101682063,0.005162413643360952,1.0790879940025522,1.0350095734778326,1.0734160522950835
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.08004264494119367,0.041051630580802995,0.03246523667050899,1.0215601536163723,1.002289593892493,1.0753425225650342
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.013512668105280012,-0.05383936029108835,-0.03367611884188404,1.0846186010555372,1.0308941652159365,1.1292450415389548
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.02094304774568656,-0.0803796681837847,-0.04767854727223675,1.0425738563187892,1.0390246589754317,1.150540873643953
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.07875822273264027,-0.009670537177849298,0.013012264550632147,0.9958659349998977,1.0101257477041576,1.0679706976784853
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.018211627054114055,-0.039604644047955745,0.022761254557398913,0.9873638239336029,0.9886838627161558,1.1050991611724148
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.07776792933888771,0.01922293677911749,0.03447043610921324,0.9927400405514966,0.9835853535048851,1.064540320130585
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.04594854373652918,-0.014301351052123407,0.008277859118404562,0.98616056387462,1.0006751085535015,1.1061202844963063
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.010984964612236137,-0.06455570264457225,-0.03894920239648064,1.0553045729621962,1.0264991926920735,1.1246613809848998
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.08249228944923492,0.04133067700331225,0.0013593313175067623,1.043941200203214,1.0229812675966214,1.0953853706336258
CC(=C)C=C,0.405,0.788,0.118,0.11263500644340191,0.1027687555825669,0.06979849146982114,0.9781162815519204,1.004441596588712,1.0141688036053673
