smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.24194360506111962,0.25961818657978974,0.18234156955199649,0.9277057200476726,0.9168987187164023,0.9875927964280221
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.24993987830879605,0.03758475884028653,0.16607856846491154,0.8859376448261085,0.7987821966279599,0.9748442913024694
CNN,0.028,0.513,0.773,0.23418292038841548,0.2522952181438277,0.21120850542130798,0.862716072525141,0.8511864968201115,0.9029304078158261
CC#C,0.234,0.526,0.712,0.24350349510837166,0.23600021504545118,0.16844812705092937,0.8661497881021059,0.8324428574804204,0.9041687023104785
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.2762669545476867,0.1259169677524574,0.1359289384220702,0.8929953767473691,0.8594604234787679,0.9581293327420316
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.2767241874516936,0.19924980141674883,0.12879056022581498,0.920602672326307,0.895399854126724,0.9532726992359598
C=CC=O,0.018,0.506,0.972,0.2659866412080383,0.2007915734652033,0.17680560633114828,0.8655796455955606,0.8216484421980109,0.8586398842438612
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.2618443733871223,0.02714302675128985,0.15670989746921998,0.8713856105168503,0.7606769067629593,0.969556903152181
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.2511186089715698,0.028091605070142606,0.19163999559015754,0.8710633212833819,0.7557313025975992,0.972930693628857
Fc1ccccc1,0.869,0.029,0.557,0.23452603601501354,0.05819754833367222,0.212205546519514,0.8562251400104534,0.7551699732559692,0.9578207445802892
CCCCl,0.01,0.371,0.461,0.2119078212784517,0.2631617975911823,0.20178019088265398,0.9005162399846692,0.890501403559328,0.9243018587253911
CCOC(=O)C,0.539,0.816,0.544,0.267224045074844,0.21321214273572056,0.15478452044608748,0.8995287218437646,0.8824126821827645,0.9228262603808962
CCCC(C)(C)C,0.569,0.955,0.605,0.2286018629176645,0.26709206961624654,0.15749248511586833,0.9494741795548739,0.9794028561261761,1.029700167695395
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.2424854411882929,0.09407850627618161,0.13412070818475358,0.9054145052763584,0.8577569474289484,0.9859204367530136
