smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.29443237021636104,0.2298772046441302,0.19676617632993776,0.8900937757628283,0.8406635438246728,0.9538840933679322
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.3130197701266926,0.05731319715638711,0.1882552190545007,0.9055190309840287,0.7690232597976406,0.9720914031255157
CNN,0.028,0.513,0.773,0.2970668529623527,0.2301127595645911,0.22294144999522592,0.8074352770387829,0.8162637943761772,0.8777094497835894
CC#C,0.234,0.526,0.712,0.2944610225026082,0.22065973187943572,0.1829077485227384,0.8180201633814534,0.8061003751037912,0.8762793674615541
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.3276281092775919,0.11076005489832996,0.15785134753505586,0.8968670722596388,0.8088802020433541,0.9420434758324527
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.32842878571991674,0.17834331274700754,0.1490810905917508,0.9158888312320604,0.8335827365381716,0.9339807343546386
C=CC=O,0.018,0.506,0.972,0.32326216267535557,0.20002439641123865,0.20332655801297472,0.8270074958167158,0.7869272828710641,0.8429140837469794
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.3213987503422078,0.044400835752768875,0.1750851517967098,0.8996730048479974,0.7257559218198935,0.9679167708598958
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.30487913374438047,0.05074963381233932,0.20534677804704748,0.8916061206101732,0.7286814342602592,0.9721044297002791
Fc1ccccc1,0.869,0.029,0.557,0.2876134260088024,0.08270358211836881,0.22154618219510558,0.8564158265219591,0.7306438990842548,0.9586122318782583
CCCCl,0.01,0.371,0.461,0.25803494511130115,0.22309957078354437,0.22206873877636668,0.8515873104524225,0.8442438858361084,0.899828681516809
CCOC(=O)C,0.539,0.816,0.544,0.3211777018527616,0.19381640105791653,0.1738411908960138,0.8746657052995459,0.8249574256000759,0.9045753744273595
CCCC(C)(C)C,0.569,0.955,0.605,0.27545681480504197,0.23158615792504844,0.1805254713188073,0.910727004896132,0.8911206813488077,0.989314890832688
