smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.29673989862658,0.15768337225326384,0.19813210889899546,0.8459422845614555,0.762525903945999,0.9459022429473647
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.3516182723007435,0.07579848035751557,0.23430937067187108,0.914847469945019,0.7184276062515875,0.9588027902193216
CNN,0.028,0.513,0.773,0.29216994494701776,0.1763078308417355,0.20525022738396825,0.7945509741020348,0.8097222366114809,0.894517265930817
CC#C,0.234,0.526,0.712,0.28042136589306443,0.15960916217649068,0.17542309360411645,0.8125653362852706,0.8237997788696724,0.8955353587668297
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.3378375983262766,0.08110779769674004,0.19726557991390403,0.8979763799706625,0.7549584009297277,0.9407618849457434
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.32683429662915964,0.10629803770827051,0.19211580228212732,0.9047307855532746,0.7675450758370014,0.929191634277436
C=CC=O,0.018,0.506,0.972,0.2991154590794902,0.1389308821741726,0.21480401894123602,0.8238765090974939,0.8017788814013879,0.8625551303434497
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.36941133806128157,0.09987982758470676,0.2200649343507891,0.9056966695185201,0.6995920676694468,0.9569680371982815
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.3492276838936509,0.08799505817054848,0.2407400216823009,0.8977181774837952,0.7000219952486524,0.9596458066989003
Fc1ccccc1,0.869,0.029,0.557,0.3152228986433939,0.10024778704212539,0.24076741829358683,0.85933371932669,0.7098192416097493,0.9622587050890246
CCCCl,0.01,0.371,0.461,0.2684909038055622,0.16107243947262806,0.20256722646635672,0.8200010244533565,0.7968434463083809,0.9121514626971707
CCOC(=O)C,0.539,0.816,0.544,0.31077423231091816,0.1205542313429166,0.1973749623376343,0.8550449539457673,0.7840384049747335,0.9104495189548747
CCCC(C)(C)C,0.569,0.955,0.605,0.293749835609715,0.16997892213267451,0.18791932817690704,0.86318053968781,0.7791285964618959,0.9610340145882298
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.3400714729237755,0.09880176350942366,0.22554799443423368,0.8999751458639985,0.7375256203935869,0.9752241581166216
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.3157483691765035,0.08228736693641547,0.2024795588500261,0.9796028525362275,0.7416399929765674,0.9304678228625054
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.2947792984582882,0.12197639326493442,0.1930053125471649,0.8674574122705053,0.7791131605307238,0.9268757025274198
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.3297757287384111,0.08380361381492774,0.2425279421653469,0.8891146217283843,0.7061018620164565,0.9703126466998442
Cc1cccnc1C,0.497,0.687,0.055,0.32322798351880877,0.11019906906528265,0.22516441300527668,0.8733203698482632,0.7195190909994861,0.9675148741136239
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.3206664371369289,0.07396352486935309,0.21809571197110944,0.9294737722598851,0.7736626154253627,0.9257834796657384
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.326785965640802,0.0885215153400224,0.2004260794761319,0.8889878398605296,0.7462225269520564,0.9388744828517012
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.34438231636085603,0.047666325340792626,0.22521631335818693,0.9589976158668081,0.7089758192234665,0.939953598299946
