smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.06890751242303522,0.0958378803234129,0.09269792542728938,1.0482412928470803,1.0517479224273756,1.0973337584891998
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.012803896607892884,-0.09765101202595677,0.050710457159541644,1.0063712530763569,1.0594761930186591,1.0950060050455965
CNN,0.028,0.513,0.773,0.12728669161224682,0.12614232008178633,0.1520751781013172,0.9283229372013985,0.9645714103558742,0.9997545817306595
CC#C,0.234,0.526,0.712,0.13098716737218052,0.1282441441345415,0.13509166576966292,0.935063506509005,0.9538756780128119,1.0009154558731717
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.06332291990398808,-0.018766680454000262,0.05596974424724932,1.0227036240843397,1.0592314275682582,1.0794405724177412
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.07765288599832998,0.028278430143808986,0.051946441977817503,1.0561729654864975,1.0762550890407403,1.0780401386414586
C=CC=O,0.018,0.506,0.972,0.12440637904842466,0.0814177171397738,0.10853258933143184,0.9519981953613063,1.0126493517523252,0.9676704052494709
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.007366832371361931,-0.1033528732508604,0.0417097561052322,0.9929367898952088,1.0482275807477872,1.1062518809141282
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.005836380398807461,-0.09115923849207946,0.07322444338118927,0.9855227379022437,1.0219606575661944,1.1021153429108779
Fc1ccccc1,0.869,0.029,0.557,0.03651137009480787,-0.04826588848610591,0.11206098954475052,0.9642735465979398,0.9942728001736318,1.064716662678741
CCCCl,0.01,0.371,0.461,0.0856921136818366,0.1154296543884531,0.12815640051395683,0.9784209058535953,0.98872085347177,1.0216668510627023
CCOC(=O)C,0.539,0.816,0.544,0.10397850263017516,0.07039728219533697,0.09216077169132886,1.0015042913571368,1.029215916335381,1.0403524717010946
