smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.2579771599544374,0.2640320218408513,0.18570302608944889,0.9390100872538739,0.9065992302185313,0.9766784055804184
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.2605357391351455,0.04647841677804099,0.17027257094903592,0.8834927536001678,0.8443028672605541,0.9817267422257394
CNN,0.028,0.513,0.773,0.24327520600646257,0.2504399022904296,0.20687922850652662,0.8711561468547089,0.8407656440146404,0.9057503381647914
CC#C,0.234,0.526,0.712,0.2505444869746042,0.2432394686950088,0.16993782955179026,0.8695671986304834,0.8299325720167041,0.9082273044012376
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.2926112917723547,0.13794455556636775,0.14132149356932866,0.9033873095986499,0.8778156763171465,0.9523781618427158
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.3030882471721348,0.21158729888485506,0.1343972993623872,0.9358860163145487,0.9022026006084032,0.9418681334698935
C=CC=O,0.018,0.506,0.972,0.28374759105302905,0.2116196293283389,0.17321258110544208,0.8662122778404291,0.8185597818438446,0.8600646430292218
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.27146395704627835,0.0347997215761261,0.15183801213276893,0.8688977868491581,0.8001736674964968,0.979295207323619
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.2524381811552894,0.03532928146701819,0.19065016811379432,0.8628986099442932,0.7974577376307012,0.9940100477333808
Fc1ccccc1,0.869,0.029,0.557,0.23357931232967133,0.06864166939211513,0.2104734660449573,0.8481415228392369,0.7822722681429929,0.9757141772846012
CCCCl,0.01,0.371,0.461,0.21641451742639556,0.2572636702525471,0.20326150155934697,0.9084375179843021,0.8914550152742968,0.9229634785217969
CCOC(=O)C,0.539,0.816,0.544,0.28391392327315945,0.2222891633101638,0.15717896937714954,0.9096802074281276,0.8789580992063802,0.9227200232338717
CCCC(C)(C)C,0.569,0.955,0.605,0.2475719332438987,0.26128367738266,0.1724277145781023,0.9608038039613456,0.9766629088629123,1.0136048647784595
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.25505633429752805,0.09681427630115225,0.1454506714038591,0.9157686003143147,0.9054155010018781,0.9839969539318829
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.26315155090772646,0.18575460134996802,0.17193623854194762,1.0002900374990835,1.0675522608017927,1.03022002992159
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.24429567127735885,0.22355127615941728,0.17910912330326767,0.9203701374909852,0.9428273132109393,0.9512019206533787
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.24321586598195166,0.041863189871447604,0.18777837809862857,0.8646712767079138,0.8126183076711454,0.9876976252072033
Cc1cccnc1C,0.497,0.687,0.055,0.23960254875724463,0.08790600493731188,0.17794118155104344,0.8682278951970235,0.8261161728884167,0.9818245493213628
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.28254655739465573,0.13787131580571532,0.1573381291762539,0.936346980214099,0.9505285698438393,0.9573667317623344
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.2722993961298239,0.15049272910995187,0.15688604082123975,0.910145802080989,0.8918686309105808,0.9640388401906238
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.27954161038485115,0.07610295922025678,0.1673624480049416,0.9236317793935306,0.902462176267298,0.9999647475823665
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.2803270189375888,0.04096755200650032,0.14031505208827028,0.9162200947632253,0.8628625096102207,1.0293932273701745
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.29017085478546956,0.08432322908042439,0.13716698628386925,0.8866263099858263,0.8642922816146043,0.9387853160231285
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.23954538014814641,0.04372014490591025,0.18446045869350003,0.8692999185874708,0.8119597367099927,0.9973933694745705
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.28085039003590717,0.09412384139799718,0.16140368312553316,0.8834760860873865,0.8405181685377435,0.9480336682774472
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.27457575928857547,0.062312756367725375,0.15290955569195946,0.8661628031599756,0.8003278800870385,0.9759346589915016
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.2900826365355387,0.03300547690000666,0.1522499737102021,0.9029412296920392,0.8729666966792886,1.0021977273053209
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.2936670675369789,0.1637842353032779,0.12114451489463274,0.9203304521750443,0.8985704746511844,0.9649218371682796
CC(=C)C=C,0.405,0.788,0.118,0.2966963120054349,0.20888542404501076,0.1542287966446868,0.8902282522728878,0.8737895867310685,0.9084368382421134
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.2686143422180286,0.2225275118666164,0.15602028942719504,0.9329754878854254,0.9282892811360405,0.9616539299556235
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.28581117849514315,0.1320162604078704,0.1465349104841991,0.9114447883686091,0.888519297081283,0.9679692934697205
OC1CCCCC1,0.007,0.915,0.652,0.20537825660251674,0.2247297665668888,0.21208769886449075,0.9222783517625794,0.9767234097729021,0.99248098038077
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.315426109579545,0.10227472077081556,0.1192045561146432,0.9411569652725444,0.9063505291882509,0.929900191174699
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.25581349445528323,0.14872807895884738,0.18812626925337772,1.0007086927889346,1.0906868421482336,1.0324144688447419
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.25638063177088444,0.25169712587213544,0.18146775712002472,0.9213458828013648,0.8877334757040262,0.9603754239952563
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.23724557729981516,0.04067652623119994,0.2002517160796068,0.8660554000749756,0.8003461425585846,0.9998732074086447
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.26485580408961407,0.1244294894484389,0.15107936813122363,0.8821527703497278,0.8546435170873825,0.9665152905993458
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.25993213163802675,0.06706524525327417,0.1799547035236243,0.8585870387031518,0.7983010478184347,0.9479665952754737
CCCC(=O)CCC,0.671,0.321,0.233,0.23988259136432666,0.22661168146321886,0.18345189231017528,0.9206007873955435,0.9310767591535929,0.9447174272371522
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.2799217880336319,0.22612619186785254,0.1236484966457626,0.9709159455760941,0.975070000167997,0.9813036249114078
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.24053111276974748,0.05876182763749438,0.2008649197597241,0.8476540940645458,0.7936008779794419,0.9686439345414526
O=C1CCCCC1,0.558,0.189,0.131,0.22282033685518188,0.18386669677724238,0.19066410316126586,0.9277767274928634,0.9775804513369257,0.9716970649478583
Cc1cccc(N)c1,0.861,0.522,0.511,0.23177383839837862,0.07246782979418265,0.19481815621037119,0.856313614753108,0.8107998712616877,0.97722887845015
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.25075618798057475,0.24659486448245976,0.08543701050105146,0.9497264821918722,0.9208803448770855,0.8834929608380332
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.27554454247329474,0.06927036101655115,0.1255083866447002,0.9006701211186509,0.8707989689248671,0.9737478573982347
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.22671909123465378,0.23543153713379583,0.1904091533839069,0.9229460120154502,0.9533950529013413,0.9577650354534613
