smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.05263972114890908,-0.021704978757129068,-0.00809618459315059,1.1550234134746804,1.11176132926439,1.1753078501681065
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.12480838793978766,-0.1535283315453923,-0.08958366126252942,1.1476974817580226,1.188812664507466,1.1923324131478923
CNN,0.028,0.513,0.773,0.025054769982553682,0.0347647409279227,0.07449248418117177,1.0218224897547328,1.0224559273978042,1.069762614984872
CC#C,0.234,0.526,0.712,0.02269340570775613,0.03664197800781699,0.053108915169551574,1.0283760214165123,1.00830411725187,1.0663635258529522
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.07530414744442021,-0.09854189394203317,-0.06509296161082095,1.1473550139570172,1.1523217262062637,1.164346126085254
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.06132234361802236,-0.07045725069556608,-0.05715771426898941,1.1697796328133565,1.1519252337947186,1.159078986097866
C=CC=O,0.018,0.506,0.972,0.012799461350061159,0.0053232892566803525,0.021830584776122597,1.050495538412208,1.066842208560701,1.0434114402162107
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,-0.12256457601760984,-0.14762150946307967,-0.10587673433603634,1.1391764797775294,1.1950879121027094,1.2086227454054324
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.11901468371767915,-0.14107318786040735,-0.06941713772289776,1.126733269731753,1.1628936949189046,1.2018403653280079
Fc1ccccc1,0.869,0.029,0.557,-0.07968811919393626,-0.10478507001352161,-0.012710948789075638,1.0910030170109075,1.1104372482933496,1.1557678956358908
CCCCl,0.01,0.371,0.461,-0.02582081332065078,0.01015801104813252,0.03748452420272541,1.075631219397879,1.046572574014704,1.0947259976059518
CCOC(=O)C,0.539,0.816,0.544,-0.022297025992753794,-0.025511340430592278,-0.003053237192708058,1.1057744642499363,1.0929946201768526,1.1151633845931765
CCCC(C)(C)C,0.569,0.955,0.605,-0.09700720056029455,-0.06205896489111182,-0.05275035901167374,1.1937459166234974,1.1653397613819096,1.217098025879774
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.13324515659753,-0.15703583080642664,-0.09673811480636507,1.1646344579945156,1.2132427075642447,1.2090329747255832
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.21934300138270424,-0.2290164475558022,-0.184976282793283,1.3319023222313133,1.2966424093340096,1.2895842009789853
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,-0.08535904047160214,-0.07237004608489805,-0.02771984179725051,1.1530264470968798,1.1323756204922033,1.1489399995360066
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.11724575194852543,-0.14770798865253726,-0.06790679414677914,1.1266769488944182,1.161561017812864,1.1848806272651888
Cc1cccnc1C,0.497,0.687,0.055,-0.09971923842693892,-0.11349661416733242,-0.04581821951799714,1.1167433192207823,1.150764306775525,1.1751162086202271
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,-0.12239562950129884,-0.15001113142518135,-0.0917583601515835,1.216301508219427,1.2006055260485171,1.1711980428194535
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.08597116367612678,-0.10211167202852911,-0.05891026590778997,1.1541693074166477,1.1572449985450048,1.169750984376051
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,-0.17706843051962057,-0.20105902020280864,-0.14711480500666607,1.243930709900816,1.2275230627249272,1.2348491206605505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.18583547825980845,-0.20742091960066222,-0.15971556783333557,1.1946358850266892,1.2526852272071856,1.2639624989992342
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,-0.07310768277544072,-0.12266472010979651,-0.07838594984536901,1.1347720335401439,1.1748373513100758,1.160392329676912
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.12966135342706536,-0.15412729918494888,-0.07327657615233846,1.1348416787902875,1.17059365695316,1.2044015500640624
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,-0.0717809679528818,-0.09971499018848567,-0.05132344094627417,1.1242657100468259,1.136405688811449,1.1555345875261795
COc2cnc1ncncc1n2,0.455,0.956,0.483,-0.104992986631323,-0.12295785176555873,-0.09015744646582119,1.1297016865761886,1.171587632531149,1.1988299331388823
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,-0.16203698927603583,-0.19924651305514307,-0.14656716533995623,1.2047750113766218,1.2299099228765873,1.2341730321916224
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,-0.08613326403555643,-0.10655722020610697,-0.09258180597333204,1.1747142083296267,1.1807971656302396,1.1873118542104593
CC(=C)C=C,0.405,0.788,0.118,-0.03472364850421722,-0.03401859691828918,-0.009581860825568167,1.087930100299869,1.1203111694168357,1.1001871658068079
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.08386465878822408,-0.07383926019465292,-0.04584864565479685,1.1748139254838288,1.158525270297913,1.1639642595910065
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.08486822860770449,-0.1081084946086126,-0.07083715755485287,1.1587355660909773,1.1729095040538362,1.1761967676162073
OC1CCCCC1,0.007,0.915,0.652,-0.1387331511226364,-0.13470624815849758,-0.04523581152289974,1.19048976924172,1.1680948399107172,1.1703691461614565
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,-0.12007414249076592,-0.1739807116360576,-0.12184863921047012,1.2254160464084256,1.210216453772687,1.1766389936530939
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.2598281659887647,-0.2662429250229062,-0.21990613454874036,1.3716588510003165,1.3395005289955355,1.2947060469244491
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,-0.08697639704774662,-0.05791219281938656,-0.0459117152177177,1.161406271085235,1.1298144555790377,1.1689068130582838
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.11708374756325773,-0.1396970122399092,-0.055018584396133385,1.122685815385205,1.1498170748392624,1.1961877557512253
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,-0.09082633656912797,-0.09521052914192207,-0.0706441609968328,1.1341071885293552,1.1533985560975055,1.1685152151275702
NC(=S)Nc1ccccc1,0.351,0.101,0.902,-0.08289141680390039,-0.10692112325443925,-0.03704206520101072,1.1005693055799153,1.1276402203087628,1.1510835331918206
CCCC(=O)CCC,0.671,0.321,0.233,-0.06740009936793345,-0.04884846605030568,-0.010666099905908222,1.1391314359042164,1.121423661185407,1.1372431824517277
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.08924481034675519,-0.08357923351171387,-0.07899672066636976,1.21329678115041,1.201018278619038,1.2067354934403545
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.08196008353693474,-0.1100053060200129,-0.027504795528756176,1.0959571392648157,1.1212838790544233,1.154164918639232
O=C1CCCCC1,0.558,0.189,0.131,-0.12670365369737385,-0.14684081469645532,-0.0545915098362767,1.188998330765973,1.1792128185476938,1.1585627888255616
Cc1cccc(N)c1,0.861,0.522,0.511,-0.09653542357183814,-0.11362210392927985,-0.036772418182976,1.104475869856811,1.1391176485747345,1.1692009426459096
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.08587592531614613,-0.07424686889322607,-0.0952122194093114,1.1606147401807536,1.184321201231294,1.1378690739540733
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.12269343732563875,-0.15632259325984227,-0.12658704808175036,1.168157765451603,1.2140643461706682,1.2010137167550172
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.08846834738569015,-0.06164778310027963,-0.01411455452091509,1.146050949036664,1.1323403728864405,1.146508125881351
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,-0.09985491390046192,-0.10440110931685603,-0.08365010265130984,1.1520301713137029,1.1680484760179262,1.1739895792794572
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,-0.08174574124205047,-0.10940040048800659,-0.05072615863531216,1.1232479680427732,1.1439938320454437,1.160384476777232
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.09578234631488663,-0.13433761550978374,-0.07057711879054435,1.1216549729080547,1.1664778344196978,1.1491763256228498
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.14785959010770933,-0.18467375121393914,-0.13858667913683037,1.1791356100022792,1.219621523051054,1.2223078550973394
Oc1ccccc1O,0.751,0.634,0.706,-0.08553899202514303,-0.10709725771536249,-0.022441830933050688,1.091187991212254,1.1121343808098105,1.1628731992664345
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,-0.13594481379729073,-0.17589388677432533,-0.12966307507996844,1.1789153812921325,1.2058887313330806,1.2208352670310554
CSC,0.812,0.774,0.19,0.017546679306631452,0.04344020893283801,0.061496042995523414,1.0387522839247778,1.008655557630584,1.1017838296880373
Cc1ccccc1Br,0.062,0.235,0.77,-0.1001637907448063,-0.12197423297672616,-0.04578388232919989,1.1162392469268503,1.1492863929628787,1.1726935736710775
CCOC(=O)N,0.832,0.84,0.767,-0.02049264776647597,-0.029370297331655693,-0.004575483301086869,1.0990109091305575,1.0999946358772745,1.1036637676779228
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.2170834177065894,-0.25172608984314787,-0.20227126268322904,1.3350229860878915,1.306875987222274,1.2624610861717713
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.08734512977772213,-0.04903972142339752,-0.039356114564780054,1.1953115111349966,1.1515095813232339,1.1934190696895064
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.12880366433365542,-0.15021084484275105,-0.05528586014642156,1.127182428809391,1.1559409752222976,1.2053065428597436
CCNc1ccccc1,0.48,0.573,0.027,-0.07923710461583505,-0.08985320376962791,-0.013752659028403114,1.09740151840985,1.1019867642715457,1.156004529679584
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,-0.1412921102010687,-0.18662862968987742,-0.10946039740612334,1.182811772307868,1.1888005125415222,1.2060454853217975
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.16703017301383266,-0.19152069357062668,-0.1402387444554108,1.1855455323264863,1.2363723866971514,1.2474419997918549
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,-0.11715822351288319,-0.14588219029212068,-0.11706486829515556,1.203091496611549,1.2036367510988701,1.1954351400050227
