smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.21273072923753367,0.1975462508734939,0.1344169307545999,0.9153996235863376,0.9156817108167714,0.9933730090500456
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.13248897987754227,-0.030778664122416727,0.10942846504807144,0.8820023747754516,0.8331071862230582,1.0289138164006137
CNN,0.028,0.513,0.773,0.233466146859708,0.2146547430798262,0.19897688934661203,0.8288279943531541,0.8698540407843203,0.8992288676867647
CC#C,0.234,0.526,0.712,0.2407337662751719,0.20161248596354017,0.1694283294839901,0.8351775089402992,0.8560626469010357,0.9026011029813471
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.21179834825263405,0.057834541740887896,0.0890158531894453,0.8917766873403526,0.8738545749931543,0.984696309397831
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.23800114195080246,0.13474474847039017,0.08091018252671331,0.923854707313307,0.9021664807163476,0.9683996024334918
C=CC=O,0.018,0.506,0.972,0.2361047005097331,0.1561733077230105,0.16575657535690355,0.8511374282195334,0.879456769383741,0.8692239773635171
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.12288927630450375,-0.03367276528433624,0.09476625446400869,0.876138593419471,0.8050125659363703,1.0421916531581321
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.12066589088311452,-0.025740137981677874,0.1343231732915566,0.8740933840296277,0.7947098780571298,1.0322805238697352
Fc1ccccc1,0.869,0.029,0.557,0.13832528063183563,0.016640292041315147,0.16983586418170168,0.8507280344363045,0.8031628088703715,1.0006240070664187
CCCCl,0.01,0.371,0.461,0.2051757711792226,0.21051663187303313,0.18018156677925753,0.8691087739836263,0.8880416672674818,0.9195353653137333
CCOC(=O)C,0.539,0.816,0.544,0.2374100130941909,0.16247762337315338,0.13183380409296871,0.8877107579676413,0.8984761323427537,0.934570373062805
CCCC(C)(C)C,0.569,0.955,0.605,0.19582704803736917,0.18761755528135568,0.1000661302645727,0.9463224025726404,0.9540540116522156,1.0229421019356546
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.14096397824310358,0.007062885791382312,0.09140151791872855,0.8931420477587653,0.8706418644741473,1.0269162850874796
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.1588391978862182,0.05902645282097488,0.015474248373229887,1.002126658981159,0.9775716561069284,1.054837747233151
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.20555167797779927,0.16206415445804914,0.12031058228514732,0.9096910644415178,0.9188491449058489,0.9608517494113687
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.11991083016015058,-0.027044817234365,0.13465838432299884,0.8728353387198999,0.810821870218116,1.0211382908791382
Cc1cccnc1C,0.497,0.687,0.055,0.13191857344205182,0.023796643474056106,0.13632615544093948,0.8651188481492837,0.829625682502807,1.0133409004212985
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.19004560451444197,0.0594904542365057,0.07582658482204449,0.932600976647446,0.9179910676629095,0.9740098217498444
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.1958097486946888,0.07400742750678616,0.09882310863226981,0.8964931935651186,0.8884002538307137,0.9874709544246013
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.15919222284503132,-0.02418501430586903,0.05431841646883348,0.927555439004339,0.8576231302152332,1.0306893262225967
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.09309542538880128,-0.07660265749471737,0.07509129164866554,0.9219156933335934,0.7770222126245164,1.080613304455262
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.18911485509029435,0.01660019400596388,0.08889168498744485,0.8787503222912482,0.8623990772282217,0.9927437300223477
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.10712336079568019,-0.027769775214011555,0.13638346621076156,0.8809269523001041,0.7953231294350648,1.0353876853055084
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.18975484279315402,0.030732550649598817,0.11534137515248508,0.875477715340707,0.8562265948733847,0.9857574209187211
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.13834375565799917,-0.005526982459214763,0.0920350005574315,0.8737282343350293,0.8091712310543104,1.0351608134939665
