smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.00841925386611131,0.06368907296606707,0.011221226322126021,1.1061886674593946,1.0378051256112721,1.1397893528904774
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.06557378576810519,-0.08956275276824027,-0.06700532605617499,1.093145266996555,1.0688324951447488,1.148204550983345
CNN,0.028,0.513,0.773,0.07794148112999633,0.10784348288106316,0.09405097911662702,0.9753161408896356,0.9633709164654375,1.0344910529075757
CC#C,0.234,0.526,0.712,0.07731672132748968,0.1085194791399719,0.07443959399300759,0.9788014905656963,0.9494698959689304,1.033841571910505
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.009071301336154358,-0.028978332535218143,-0.046335847388797424,1.0908374722997847,1.0524103214638512,1.128525030406619
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.005754787192376376,0.007816076949587858,-0.04253649134083071,1.1169277922780667,1.0644758082181345,1.1265055109743805
C=CC=O,0.018,0.506,0.972,0.06837412084951416,0.07073762748500301,0.038941284687766864,1.0002493963721901,1.0104339097858572,1.0040716757607233
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,-0.0694211979698901,-0.08582167338909419,-0.07879021879961084,1.0853709759869412,1.0656303140280512,1.1609821734290842
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.06783228173705191,-0.0766711394655657,-0.04178729391566527,1.0760521407986694,1.0380015939015728,1.1546029088685708
Fc1ccccc1,0.869,0.029,0.557,-0.027945500034672444,-0.043735341655517956,0.01228189130558327,1.0384558624482263,1.0027855936068626,1.1106004943278098
CCCCl,0.01,0.371,0.461,0.032750863323480706,0.08926712294756628,0.05882244001216114,1.0291805355466772,0.9823157278038379,1.0581734582145654
CCOC(=O)C,0.539,0.816,0.544,0.04015287055912892,0.05003601126328422,0.014214751680175608,1.0555658800986043,1.0214407082912378,1.080055316807651
CCCC(C)(C)C,0.569,0.955,0.605,-0.030650771722903647,0.031273203232995705,-0.0350893556065654,1.1445624005039086,1.0870600988340549,1.1778746845115045
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.06790829327326758,-0.07997864912798613,-0.07401602534233748,1.106610857797542,1.0921124512883178,1.1625117027169702
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.13947389042222635,-0.12008831860576469,-0.16309300619782885,1.2771055333139665,1.1880605078454773,1.2509422513482078
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,-0.017254186344314415,0.015292556735159168,-0.009442770713318005,1.1022807595442325,1.0528911526617617,1.1102291907535242
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.06210099271155822,-0.08327493893548688,-0.04194946399298033,1.074513866931921,1.0394012794334562,1.139234291463678
Cc1cccnc1C,0.497,0.687,0.055,-0.041473522027967946,-0.045467307506175725,-0.020862365041047215,1.0607721584671808,1.0376392271102985,1.1334629953168285
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,-0.05241806354446871,-0.06712231795370505,-0.07455251697107013,1.158306092434661,1.1018270159493144,1.130068602526874
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.019308065400114927,-0.0228408820197033,-0.03989773227421095,1.0995716009024448,1.058844960044215,1.1293865396950522
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,-0.10669944993922198,-0.12337007438581571,-0.12015713861636407,1.1825244363853085,1.098735238205026,1.1943382732929668
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.12767073206208407,-0.13654045792995534,-0.12813565389564868,1.1450266915077378,1.10347812979929,1.2046212296822945
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,-0.014181221646194841,-0.061867800975105414,-0.05721919645327417,1.0783599354954394,1.0689184910173792,1.1197676922531796
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.07689944068146504,-0.08797719739362625,-0.04560814535177593,1.0834550118017745,1.0436913549444782,1.1554594908474007
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,-0.01166684256595979,-0.034698421709037364,-0.03486947441552296,1.0689265551449536,1.036011899352753,1.1154107803279267
COc2cnc1ncncc1n2,0.455,0.956,0.483,-0.050274672587013514,-0.05977648906334421,-0.06531861559194713,1.0743830861406543,1.0459411947755965,1.1526672460866416
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,-0.09854318176529231,-0.1289835231539525,-0.1209825245662689,1.146699009287257,1.0918563969377362,1.1846998089997367
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,-0.021432933344325666,-0.030292609079190347,-0.07166631457531503,1.1194398519827227,1.0776676303158284,1.1526007889983685
CC(=C)C=C,0.405,0.788,0.118,0.028210933560895823,0.039097187817401347,0.006358526066105263,1.0378506493833577,1.0537200755432252,1.0571962495375122
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.017409952409059404,0.014196877487652193,-0.031257818067752796,1.125557373027043,1.0808286949795745,1.1258444815954272
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.020735745040980524,-0.03913872244677585,-0.05320941348956609,1.1028359060879827,1.068230662126859,1.1396939478582857
OC1CCCCC1,0.007,0.915,0.652,-0.07032975336910097,-0.03413701469148872,-0.02573442718531399,1.145408156809857,1.0779726032338597,1.1295240732243512
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,-0.05080464190896167,-0.10252665645922782,-0.10383890546819585,1.1623995503961408,1.1076169098820494,1.136854647290816
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.1809887298198009,-0.15924644081846567,-0.19510262632558412,1.310735839381305,1.2186990317300697,1.2535788239211911
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,-0.021805249109678293,0.037659389301421486,-0.028619859688943594,1.1175242716942035,1.0474847361088653,1.1306378607644678
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.06480906364617783,-0.07721300667423892,-0.028047121538942454,1.070248695199129,1.0279982474362594,1.149311317107277
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,-0.029395621633726277,-0.022410954440497677,-0.048645554560978965,1.080324270658198,1.0482177896453693,1.130769358339503
NC(=S)Nc1ccccc1,0.351,0.101,0.902,-0.025715732331517638,-0.04640040242523935,-0.019457435094751896,1.0436203280736067,1.0246082114255763,1.1069853272719474
CCCC(=O)CCC,0.671,0.321,0.233,-0.0038678542053535714,0.035907745551366166,0.008421159457371707,1.0896497760507213,1.045920860946219,1.0986137974604382
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.02167944297913621,0.005747843416330611,-0.06295301425145433,1.1591932775871583,1.115533363332308,1.1711391754666802
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.0302325163253937,-0.04727864088440353,-0.003655183649093008,1.0431661143567759,1.011935609690933,1.1110879900216757
O=C1CCCCC1,0.558,0.189,0.131,-0.05588090727956657,-0.05311986996872442,-0.035585073748331586,1.1386347483431911,1.0876048314210616,1.1173914048099851
Cc1cccc(N)c1,0.861,0.522,0.511,-0.04122066210277914,-0.05047025807616162,-0.012660735023793057,1.0475580199703414,1.027508492138359,1.126078867554114
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.017837757235677265,0.011535251719667738,-0.07449308129898158,1.103451228431237,1.0934108128996194,1.100148238660085
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.060082464138719927,-0.09072989386092772,-0.10437687528980943,1.1125871048755622,1.0940078472718668,1.1546099918761255
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.02273974952398633,0.028190832905524488,0.004492399940951131,1.098841813375445,1.0562962578006676,1.1063900158848268
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,-0.03540981049707986,-0.029309905140066594,-0.06188763752818904,1.0981287893353882,1.0624334839190843,1.1363623782657721
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,-0.0214920694237426,-0.046417853614968196,-0.0318510661439772,1.066369339597129,1.0372615840550186,1.119603027725378
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.03704079540421251,-0.06784176957378335,-0.046316661677030024,1.064913955414865,1.049801204616891,1.1061888584702764
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.08790921263666268,-0.11989685609688977,-0.11077732728161654,1.122246712321313,1.0818179754798125,1.1719247425958543
Oc1ccccc1O,0.751,0.634,0.706,-0.0316051067973353,-0.046112328334848574,-0.0012493939396491793,1.0380354956191549,1.003715426137342,1.1184043672773463
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,-0.07460610609175278,-0.11049523908157488,-0.10247690470681836,1.1229666145096382,1.0746471072809372,1.1720537149247179
CSC,0.812,0.774,0.19,0.06911884835438137,0.11901483350482689,0.08082734276474396,0.9932019016948643,0.9497195636328655,1.0674282236702894
Cc1ccccc1Br,0.062,0.235,0.77,-0.04419499735386467,-0.05641540027835368,-0.020971381766017816,1.0593019942639859,1.034172378246704,1.1278090923212751
CCOC(=O)N,0.832,0.84,0.767,0.04482773999332895,0.04322930503247002,0.009750239631462876,1.047641357534248,1.028953298748335,1.0671151239406915
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.13522159522282123,-0.16195902198910062,-0.18054525965117185,1.2692251268726915,1.1903077930019368,1.2237507085288792
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.025391003754767993,0.03988511507512005,-0.019979760708375316,1.1469244206021458,1.0759961826364757,1.1565411584880416
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.0774173492504025,-0.08700949353746429,-0.025926007141823137,1.0763307217992442,1.0305519209386018,1.1555997343969817
CCNc1ccccc1,0.48,0.573,0.027,-0.024985336968159078,-0.02712992185180968,0.00816207535929886,1.0442765833969065,0.9994061042598038,1.1114167955506338
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,-0.08106107228927284,-0.12218049358328892,-0.08818259477384655,1.1257166261530032,1.061433294267601,1.1574609024168476
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.10865306798723634,-0.12033077103992068,-0.11064644562028175,1.1343237489480975,1.0949424439253579,1.1907779841478099
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,-0.04660673206796001,-0.07437552262637542,-0.09645111301896403,1.1439541802486342,1.0921166975718721,1.1566368098857136
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.055400044737118015,-0.06690530869824385,-0.07442991934900567,1.108661121826578,1.066241951473009,1.144125323749917
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,-0.04058851228980709,-0.09793221217620862,-0.09626664686569453,1.104172378283667,1.087775304170579,1.1278638778449255
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,-0.0666699066710334,-0.09885986978096506,-0.08583479333929533,1.13143841373647,1.0729207686190545,1.1506082465862075
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,-0.025300276180396097,-0.056042555868716204,-0.04191571192219845,1.0762300928905042,1.0467002783755142,1.1175753166409241
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.06847306922459395,-0.09101066641496308,-0.07305978852678291,1.1026093430831514,1.0622390179413537,1.1524493358194403
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.12587553536396023,-0.15534928462672964,-0.17746963299685903,1.255792231269521,1.1803019954298564,1.2211352925915047
CCCCBr,0.703,0.601,0.639,0.004502036457246172,0.07314397566159259,0.03954945327338344,1.0501489064532952,1.0004410582002228,1.0817601351346706
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.05930728083314679,-0.07975418298433212,-0.07880401526649983,1.0876396772084356,1.0750543017079441,1.132443904508148
CC(C)CC(=O)C,0.483,0.181,0.352,0.0014112525564025646,0.03761181711656214,-0.0027954297147059215,1.1077403137260327,1.0605456483916196,1.1159474259350843
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,-0.052295632505286294,-0.04163160159676882,-0.054733645919628704,1.1479407229937701,1.0863899800529926,1.138507574888577
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.02145244809057628,-0.043430541350639285,-0.009808438677244957,1.0499499040286195,1.017229171764653,1.1129856817239754
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,-0.07034178213072434,-0.08758757498555503,-0.09513053245393838,1.1371370715469216,1.0833451876088445,1.1592372591201685
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,-0.05924006692843753,-0.09476897258673966,-0.10378128674152354,1.1772025411430438,1.1128325543786812,1.1452015713499943
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.011847481934327497,-0.046776958017657966,-0.06288320043351409,1.103808348287624,1.0771759244893038,1.1342897670725591
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.07494131184784192,-0.08974299542219555,-0.05216925843233211,1.0870321287722942,1.0541259926329025,1.1564239501108557
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,-0.021805249109678293,0.037659389301421486,-0.028619859688943594,1.1175242716942035,1.0474847361088653,1.1306378607644678
CCS,0.263,0.383,0.003,0.06424532840076586,0.13188633737522232,0.08371185139782295,0.9896136517215657,0.9431429852571109,1.0576951088391504
ClCC(Cl)Cl,0.698,0.249,0.977,0.02249501639699797,0.05535827890428324,0.006683466736593313,1.067636646413479,1.0364282422768483,1.0573388335591547
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,-0.04354413257932438,-0.07000958363478127,-0.06645824071179551,1.0871775296275552,1.0590085282676278,1.1483025120573935
NC(=O)c1ccccc1O,0.713,0.876,0.237,-0.02903731809600929,-0.05921156073748235,-0.03729007684946134,1.0558892490413938,1.040814411529928,1.117496356504533
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.018295889897451845,-0.05256391752679829,-0.03411233170362238,1.0627011111555897,1.0444858587633115,1.1200090380366812
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,-0.06855148011485684,-0.10580281957313425,-0.1225669317648605,1.1989619950747212,1.1259473910103108,1.1722654968506
CCc1ccccc1C,0.404,0.511,0.675,-0.040135066366271344,-0.04447711215622868,-0.015397793916996472,1.067567513025532,1.0286382452221914,1.1296680430518196
CCCCCCCCl,0.498,0.967,0.186,-0.015826346746512343,0.04842810248540719,0.021701105719313774,1.077595085407963,1.0290157501869492,1.0913713298488157
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,-0.06020774241137167,-0.10533134400809546,-0.10995505169589875,1.1755871360415244,1.1070402783844404,1.1462681491049753
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.04985715299141136,-0.06176713298450326,-0.009536574369888806,1.0633327810977524,1.0165698758282593,1.1305754995023025
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.004668567623816289,0.04000880966028031,-0.03998750169604409,1.0984511985365588,1.0675169757860778,1.074955258809339
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,-0.0704650769373637,-0.10328629242123372,-0.09642801625519909,1.1187176784058992,1.0709721732618713,1.1657730889433233
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.09602741105970991,-0.10606049648735039,-0.0765295383579811,1.1095244733955394,1.0694411981661127,1.1784702114684202
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,-0.019851279156403667,-0.028626512407568527,-0.04015589250173324,1.0893921014217443,1.050444050519841,1.1219369095103002
