smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.3150282135534346,0.20344684670836805,0.18655117102870306,0.8712190880571742,0.8350049138697899,0.9670742274548778
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.32981814481620464,0.0729762610394446,0.17940418928794538,0.8953539424848255,0.8008001461530012,0.9486053776433412
CNN,0.028,0.513,0.773,0.2930323507676199,0.20633562706985836,0.20698949343486023,0.8111547585432142,0.8243167290368254,0.9003977314744325
CC#C,0.234,0.526,0.712,0.2893666491458118,0.19531701723980238,0.1709223570316159,0.823712945634933,0.823841205693358,0.9020243133636587
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.341559827726734,0.09861631366536133,0.15391441602281958,0.8861957760414017,0.8240711479892784,0.9412958370297451
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.34632551271162104,0.14217003843993242,0.15031092823050096,0.9019587563404408,0.8349076895115823,0.9344524045067684
C=CC=O,0.018,0.506,0.972,0.30449765308518184,0.1663777600714782,0.19238696103890557,0.8295594556406973,0.8038616151853557,0.8563981809323784
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.3457654075028399,0.08977530101643544,0.14727402715010074,0.8890111220954721,0.769442999191463,0.936740523903751
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.3149331681415086,0.08919062574591502,0.18135841416902032,0.8881444754136192,0.7727058020473574,0.9504007044886345
Fc1ccccc1,0.869,0.029,0.557,0.2808615428858814,0.10525566281406251,0.19998190451288472,0.8552025840116599,0.7578645318166111,0.9506707056570469
CCCCl,0.01,0.371,0.461,0.2688502065712945,0.20350519966344,0.2090413868309759,0.8462242571519214,0.8484104310504148,0.9257239988994055
CCOC(=O)C,0.539,0.816,0.544,0.32387188966377445,0.16082361902491377,0.16524488763810102,0.8679085233256061,0.8339385874888843,0.9179034731831943
CCCC(C)(C)C,0.569,0.955,0.605,0.2990229294872836,0.20818376804521593,0.1813192035630687,0.8887766652158253,0.8779047023463558,1.0023901493155878
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.3283653559352351,0.11244788325991578,0.16026972154038738,0.9066560837285227,0.8383647771013969,0.959956513163271
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.3525133548241416,0.12924076094735842,0.20646993943288855,0.9580190718128777,0.9041985963330437,0.9774265357268705
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.2906001190717109,0.15509580325485084,0.1966518824035433,0.8735615854113139,0.8710483094195629,0.9489574339144893
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.30114576797786263,0.08524438700423437,0.1800976542221459,0.8817884505791593,0.7830374198909754,0.9531047812031814
Cc1cccnc1C,0.497,0.687,0.055,0.2975977991600932,0.11460419265429223,0.17801318669020033,0.8696758315318545,0.7850566744421795,0.9526801702981262
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.341039807726235,0.09619578531828482,0.1861573019162191,0.9106310295957637,0.8649810175199264,0.935393997974096
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.327492718866111,0.11872645365834689,0.16234686739821952,0.8872727740925735,0.8294879990072501,0.9460805318156102
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.36101247069680076,0.05942636158731912,0.1817378632019937,0.9259432432499531,0.8106044869146702,0.9537341680157767
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.37129082356424625,0.11409944590408783,0.15043220163810955,0.9505174274014956,0.8303030308452575,0.9604164929125716
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.35103583260186855,0.08054134315625061,0.16142307383683346,0.8882577489181881,0.8178599096663517,0.9364077919249529
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.30450369595832283,0.0958143016203592,0.18069788137048798,0.8919839537513548,0.7851045875380153,0.9546445654541791
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.3270143996389525,0.07875867219201366,0.16943016751181655,0.8835443698515303,0.7976203335432173,0.9329964615082376
