smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.1165783380766996,-0.18629306798509543,0.05413776879087351,1.073506965735667,1.2173113014030446,1.1104566946969765
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.32978205948707695,-0.46913853337014216,-0.031989986299469475,1.2587898679737575,1.511350211895389,1.2016683862445234
CNN,0.028,0.513,0.773,0.01227878707832919,-0.08980554354208409,0.10512094921195747,0.9797821182879909,1.129268582009116,1.0068986280788672
CC#C,0.234,0.526,0.712,-0.0027402974919124024,-0.0892097606151932,0.0733275224919635,0.9935655155293014,1.1282915052587672,1.0032610109686253
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.21600734585344245,-0.35222398570858393,-0.0026912179369656952,1.1770587515803466,1.381697331410674,1.1593292158560053
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.16827347673965704,-0.28606426421415176,0.004033820574951719,1.1500445203369516,1.323417711036561,1.137699265966383
C=CC=O,0.018,0.506,0.972,-0.027619887422277667,-0.14945402073902453,0.09349527016007475,1.0353870923471948,1.2079761231901693,1.0090606699413782
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,-0.3715527660002461,-0.47955808466902844,-0.04075425348203815,1.2758990218566784,1.526564093508017,1.2291030917927694
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.3343485101097303,-0.4455928565394454,-0.015975521788338054,1.2443670948648693,1.4768805736112491,1.204700437004533
Fc1ccccc1,0.869,0.029,0.557,-0.22236035549964966,-0.34413740473511273,0.044202403298366,1.1619532982622522,1.3609825102827804,1.146212517520354
CCCCl,0.01,0.371,0.461,-0.04876285132506453,-0.12396580727280115,0.08285650812494771,1.0170842038408585,1.1455638850228451,1.025365191310791
CCOC(=O)C,0.539,0.816,0.544,-0.0877999577765518,-0.21199913651122787,0.054573188981370646,1.0785970353898904,1.2407323170149265,1.0796045765842237
CCCC(C)(C)C,0.569,0.955,0.605,-0.1453956998822678,-0.2257872334832975,0.012232309432333888,1.104401608296843,1.2670301379508362,1.1389182207708428
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.32177915802384505,-0.45332295683014656,-0.042472375544986396,1.25027424054633,1.5004982301265843,1.2264085617405787
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.3455016034800147,-0.44892719028578143,-0.10883729233278178,1.2916841801849606,1.5169566180468994,1.2415179102732885
