smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.23170981742176036,0.23144733179375687,0.16724355728214685,0.9338525499755583,0.9189150856737077,0.9902941827682783
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.2347250376658104,0.03935400545550055,0.1623765148345383,0.887738780699378,0.8125837179490524,0.9993385367061035
CNN,0.028,0.513,0.773,0.23337740447488323,0.22948401145582376,0.21342645260182425,0.8665368966590384,0.8620933732478537,0.9049168723283441
CC#C,0.234,0.526,0.712,0.24585928011113053,0.21416824978461285,0.17107643443325782,0.8647740272577773,0.8429121164130081,0.9018885632440644
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.2599253972387474,0.11282436864913398,0.12298817158678954,0.9005189000426171,0.8652650795124582,0.9665959330813458
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.26634311746360795,0.17650350105003892,0.1145443643025385,0.9361664710229957,0.903831233548941,0.9593449966563427
C=CC=O,0.018,0.506,0.972,0.25686253582062835,0.19661774060539894,0.17787887789947288,0.8761194608463331,0.8453864569104108,0.8587819220407821
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.24054323929274093,0.027010559741569462,0.14317920849169713,0.8737197309003206,0.7766461385771581,0.9979215502491229
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.23040177357261218,0.03130023824234052,0.18741681737787663,0.8744638345731356,0.7668258871981471,1.0006398083766217
Fc1ccccc1,0.869,0.029,0.557,0.2153665493474797,0.06359470914518128,0.21745972497428134,0.8591860916387577,0.7742633348345845,0.9839265897723874
CCCCl,0.01,0.371,0.461,0.21611153278344528,0.23840377993446016,0.19907394652308597,0.9036904541985367,0.8954458419469867,0.9254954421335427
CCOC(=O)C,0.539,0.816,0.544,0.257535174733147,0.19357854082739545,0.15044828357517703,0.9057751729516906,0.8889850352126876,0.9278918160622917
CCCC(C)(C)C,0.569,0.955,0.605,0.2251110739318846,0.2256388501215666,0.13812950143839275,0.958168643610089,0.968261940877625,1.02981063606571
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.2153703723182616,0.06727863630949821,0.13557285906587868,0.895224653356823,0.8726139981782508,1.0127363534524596
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.23120300186636786,0.1330352888312708,0.08732704549484838,1.0123277589225965,1.0200631824985031,1.0487037888254516
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.2267434264708241,0.20102532252006022,0.1536345283300815,0.9237979608665556,0.9338943860119386,0.9617467059375213
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.22112591881317264,0.03691639703697325,0.19114608244673792,0.8741674263719899,0.7898639734769503,0.999343263843754
Cc1cccnc1C,0.497,0.687,0.055,0.21040205388624075,0.07380746988724085,0.17628391547984068,0.8707127804298866,0.8095720025002733,0.9929199768515047
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.2406959621767694,0.11248943008780965,0.12623904108670847,0.9418798768629908,0.923263107420061,0.9710532543376064
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.24311079605650907,0.12880863139251764,0.1324228454344002,0.9090962148625983,0.8803174815208195,0.9745355226147652
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.23955447348773182,0.04340570220276829,0.11720625092860826,0.934682390566327,0.8678270470767834,1.0146944046973982
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.2448664154096241,0.01911336991914192,0.1420208287996716,0.9216473078641843,0.8038484740093883,1.043519473832925
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.2584000159010794,0.06732153067792179,0.1306102576076532,0.88263983343518,0.8410027732867285,0.9671421099530172
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.21973861230307482,0.036833905211341,0.1949056196739739,0.8807030268611898,0.7775505063522987,1.0066755162750525
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.25128309391493575,0.07993332079890031,0.14725803538121995,0.8832487654988219,0.8336866683812469,0.9606389851473536
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.24771931935238026,0.04756336616442325,0.13077643112402093,0.8683164015816934,0.7889933904111043,0.9956983635540049
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.24813031670389737,0.018520236604143592,0.12011735163570197,0.9045326034755675,0.82080398780922,1.025472802067327
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.2596060552118338,0.1327220650045448,0.09263562107643053,0.9218993680046906,0.8922409853264235,0.984063137839766
CC(=C)C=C,0.405,0.788,0.118,0.2625950145258371,0.18743381898282696,0.1504923829961256,0.8939578184134357,0.8932192013235793,0.9094511981949971
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.23866317344304386,0.19539069411809817,0.12848062820362582,0.9407680961759811,0.9247747153200969,0.9730880792252998
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.25122409579837657,0.10825980370283161,0.1263543093357381,0.9042429294614476,0.8747218377993744,0.9824072846519281
OC1CCCCC1,0.007,0.915,0.652,0.1940049643017577,0.18520650948345319,0.17060834002095449,0.9464724644490651,0.9460150571911113,0.9859348379839087
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.2689572256948154,0.07965368749167218,0.09149602675226709,0.9417819032393963,0.8822561947750158,0.9512345680602751
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.22472960463084177,0.09987856344719759,0.09711015712061721,1.019002154045581,1.0241522845159414,1.0415793764723529
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.2345500327805302,0.21460646279514373,0.1500080438599743,0.9345842249944086,0.8903242025732662,0.9650696065447019
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.2154447682894188,0.03652936382619121,0.20439333139011007,0.8783623530161261,0.7715555307329481,1.005879971343932
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.23568910212090352,0.11025282105483902,0.12363397249950053,0.8844771707882197,0.8482962313465874,0.978182978946371
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.23830884883412187,0.05966361720764213,0.17638772773404293,0.8651722880382272,0.7890801587275925,0.9578773974910317
CCCC(=O)CCC,0.671,0.321,0.233,0.21962439505258066,0.20594736714775347,0.16265167428019156,0.9205042555960926,0.9326606162423438,0.9565117166452943
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.24112589842956586,0.18760749370632546,0.10077856991587913,0.9607386717085258,0.9678579743165718,1.000200723499607
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.22178727676274604,0.05387565654221671,0.20234578788450341,0.8578838022403994,0.7846815181742365,0.978178328797933
O=C1CCCCC1,0.558,0.189,0.131,0.20962620675938118,0.1528205708710444,0.15688923189278536,0.9404302511304401,0.9495874417362117,0.974860062941348
Cc1cccc(N)c1,0.861,0.522,0.511,0.21220380082091347,0.06634365990707114,0.19692222891397804,0.8647237687883351,0.7961168978762323,0.9842740266907826
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.23048821430108643,0.19804017223546777,0.07121001595475807,0.9392538798324794,0.9208284679477585,0.9055510632678025
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.24224215791079698,0.05022340389140367,0.11136187662120645,0.8934327117823566,0.8428976341695041,1.0032276313802184
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.2120360059945451,0.2181757295151751,0.16867206132532492,0.9313562140377583,0.9494620900647863,0.9698912715504335
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.23694885896985154,0.11359609616248018,0.11331470799753429,0.8970858642826325,0.8712770661579985,0.982431921199944
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.24004561326334925,0.07329218510406965,0.16191704321404055,0.8748619753858831,0.8251141554912059,0.973431712876595
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.21967871642820955,0.06307226091617674,0.16514766455105884,0.8638175167690095,0.8292176620762295,0.975508219723963
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.2499738963763832,0.021459631457308004,0.12243200151532918,0.8896499061872163,0.8083217913278923,1.0235138731453652
Oc1ccccc1O,0.751,0.634,0.706,0.228858289108658,0.04548976436211982,0.19999693169774024,0.8589948311298077,0.7639968784560768,0.9781470095862677
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.2545338327527984,0.02794532900821345,0.11751152855421104,0.8933664336257258,0.8068027481163077,1.0179503400875027
CSC,0.812,0.774,0.19,0.23675066032878164,0.24312231257639405,0.19842166311867832,0.8872713545395938,0.8671836315504298,0.9406058223217009
Cc1ccccc1Br,0.062,0.235,0.77,0.20525462367459554,0.06550653790085859,0.1915352706150989,0.869920665682587,0.8038169721090369,0.9935786349627114
CCOC(=O)N,0.832,0.84,0.767,0.26735284562514283,0.1906439187279007,0.1436756503320613,0.9018897869731852,0.8858471007113913,0.9144776237104264
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.26107320422677605,0.07175242399884307,0.07764706861821136,1.0017189350243816,0.971739267359583,1.017072539881694
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.22023832976941102,0.21841095161590107,0.1517798274040698,0.9577259947797657,0.9357324916901363,1.0003977234966799
c1ccc2ccccc2c1,0.901,0.347,0.266,0.21658218207549954,0.028226239652770824,0.21306003784253558,0.8823285652346353,0.7601812172490168,1.0033700306277507
CCNc1ccccc1,0.48,0.573,0.027,0.21458575155343604,0.0768942073274731,0.21273649837571595,0.8677655498816877,0.7855990692789075,0.9797352354498018
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.2532091093940987,0.007726425467768361,0.1487062178671258,0.8976108109567751,0.7901749576480211,1.003558962155348
