smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.13896051706935697,0.1620514026013828,-0.16474779883716983,0.8601361215288339,1.155825759749566,0.8686110078113706
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.030881270165523,-0.013147563854603861,0.03343726405256209,0.9682153684326679,0.9806267932935795,1.0667960707011024
CNN,0.028,0.513,0.773,-0.08557698552967175,0.052187303534268537,-0.012546183243697051,0.9135196530685191,1.0459616606824518,1.0208126234048434
CC#C,0.234,0.526,0.712,-0.11209684552090954,0.07487474206786077,-0.028897490575969798,0.8869997930772813,1.068649099216044,1.0044613160725706
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.0027053650081409475,0.05518802642522819,0.010013610293320485,0.99639127359005,1.0489623835734114,1.0433724169418608
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.036257291909785494,0.11008416983973318,-0.03975667598925037,0.9628393466884053,1.1038585269879164,0.99360213065929
C=CC=O,0.018,0.506,0.972,-0.04872962846154705,0.04846357891182024,-0.005327504939648731,0.9503670101366438,1.0422379360600036,1.0280313017088916
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.02194586805113058,-0.018529646550717427,0.19428304372269223,1.0210425066493214,0.9752447105974659,1.2276418503712327
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.06923784036260627,0.046979499435677086,0.04539270933993855,0.9298587982355846,1.0407538565838603,1.078751515988479
Fc1ccccc1,0.869,0.029,0.557,-0.057295041523263535,-0.014647236290772137,0.050514822699809,0.9418015970749274,0.9791271208574112,1.0838736293483495
CCCCl,0.01,0.371,0.461,-0.10371396203648892,0.07657360612555925,-0.002995191269972053,0.8953826765617019,1.0703479632737425,1.0303636153785685
CCOC(=O)C,0.539,0.816,0.544,-0.0851607541618789,0.13068673606797615,-0.03455352060091693,0.9139358844363119,1.1244610932161594,0.9988052860476235
CCCC(C)(C)C,0.569,0.955,0.605,-0.14020773423342708,0.17285631076394176,-0.1640281324673437,0.8588889043647638,1.166630667912125,0.8693306741811967
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.07214684035311147,-0.02768046655647144,-0.037495868672521526,0.9269497982450794,0.9660938905917118,0.9958629379760189
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.00171832544031697,0.13346399091918376,-0.24019834383451144,1.0008149640385078,1.1272383480673671,0.793160462814029
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.008814512675108965,0.06973563316806536,0.0022766372148256275,1.0079111512732999,1.0635099903162486,1.0356354438633661
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.11041755722983448,0.01880515562879498,-0.007118330218478408,0.8886790813683564,1.0125795127769783,1.026240476430062
Cc1cccnc1C,0.497,0.687,0.055,-0.0260448260020118,-0.021642555684565856,0.058279641360494794,0.9730518125961791,0.9721318014636174,1.0916384480090353
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.027089695022322446,0.021588700843886255,-0.1297144126146561,1.0261863336205133,1.0153630579920696,0.9036443940338843
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.05138006813425583,0.06432866656101305,-0.004954869237311921,0.947716570463935,1.0581030237091964,1.0284039374112286
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.07361434530598282,-0.003738413878805358,-0.08895020181345098,1.0727109839041737,0.9900359432693779,0.9444086048350895
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.2431918744940701,0.18542002097168903,-0.08997020404997963,0.7559047641041208,1.1791943781198724,0.9433886025985607
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.0019924387380285125,0.0034016168791244916,0.04145157588312798,1.0010890773362193,0.9971759740273078,1.0748103825316684
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.1369361394196481,0.07190140875268841,-0.020526942397217807,0.8621604991785428,1.0656757659008718,1.0128318642513225
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.031132758297214458,0.0065981775660077235,0.024970135254379855,1.0302293968954053,1.000372534714191,1.0583289419029203
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.05567188917375404,-0.015426946399907548,0.18564104970904827,1.054768527771945,0.9783474107482757,1.2189998563575886
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.049951304956509957,-0.03592647565257023,0.026353695665876198,1.0490479435547009,0.9578478814956131,1.0597125023144165
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.006086443972942945,0.042167792233754386,0.062345228785480766,1.0051830825711339,1.0359421493819376,1.095704035434021
CC(=C)C=C,0.405,0.788,0.118,-0.06427206340349045,0.05765388400330368,-0.05194157553785339,0.9348245751947004,1.051428241151487,0.981417231110687
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.06438936806344925,0.09825410898342707,-0.09735473198289551,0.9347072705347417,1.0920284661316104,0.9360040746656448
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.01600060878857218,0.024638795618978027,0.018445362365428486,0.9830960298096187,1.0184131527671614,1.0518041690139688
OC1CCCCC1,0.007,0.915,0.652,0.0666974734385733,-0.01605058716605856,-0.05090701508331347,1.0657941120367642,0.9777237699821247,0.9824517915652269
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.08198610196111927,0.014186741740521425,-0.08783899285369473,1.0810827405593102,1.0079610988887047,0.9455198137948457
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.060524398163773696,0.06010541795118435,-0.2539580128311145,1.0596210367619645,1.0538797750993676,0.7794007938174259
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.01396715564638612,0.04494557209064859,-0.010497259299041328,1.013063794244577,1.0387199292388318,1.022861547349499
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.11949452336379568,0.0581185868186887,-0.01824179342386245,0.8796021152343951,1.051892943966872,1.0151170132246778
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.06891338024590038,-0.02642806500567968,0.09771603417591657,1.0680100188440913,0.9673462921425036,1.131074840824457
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.01312181532761697,-0.00044052806482869356,0.040872220319874586,1.012218453925808,0.9933338290833547,1.074231026968415
CCCC(=O)CCC,0.671,0.321,0.233,-0.04865741608625995,0.07895404595771699,-0.03451843649160735,0.9504392225119309,1.0727284031059003,0.998840370156933
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.16798878008157603,0.19250680974811435,-0.1627708885190502,0.8311078585166148,1.1862811668962976,0.8705879181294902
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.030017684875283168,-0.03823912473195773,0.05119092548181836,0.9690789537229076,0.9555352324162256,1.0845497321303588
