smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.04894850437387649,0.2548429238635698,-0.0862165932179832,0.7701241088333535,1.063034238487379,0.790079802192184
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.05913074252995748,0.07964395740758318,0.11196846967174873,0.8782033557371873,0.8878352720313925,0.9882648650819159
CNN,0.028,0.513,0.773,0.004435027165808736,0.14497882479645557,0.06598502237548959,0.8235076403730386,0.9531701394202647,0.9422814177856567
CC#C,0.234,0.526,0.712,-0.022084832825429057,0.1676662633300478,0.04963371504321684,0.7969877803818008,0.975857577953857,0.9259301104533839
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.08730664768733953,0.14797954768741522,0.08854481591250712,0.9063792608945694,0.9561708623112244,0.9648412113226743
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.05375472078569499,0.20287569110192022,0.03877452962993627,0.8728273339929249,1.0110670057257294,0.9150709250401035
C=CC=O,0.018,0.506,0.972,0.041282384233933433,0.14125510017400728,0.07320370067953791,0.8603549974411633,0.9494464147978166,0.9495000960897051
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.11195788074661106,0.07426187471146961,0.27281424934187887,0.931030493953841,0.8824531893352788,1.149110644752046
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.020774172332874208,0.13977102069786412,0.12392391495912519,0.8398467855401042,0.9479623353216733,1.0002203103692924
Fc1ccccc1,0.869,0.029,0.557,0.032716971172216947,0.0781442849714149,0.12904602831899564,0.8517895843794469,0.8863355995952241,1.0053424237291628
CCCCl,0.01,0.371,0.461,-0.013701949341008435,0.16936512738774628,0.07553601434921459,0.8053706638662215,0.9775564420115554,0.9518324097593818
CCOC(=O)C,0.539,0.816,0.544,0.004851258533601577,0.2234782573301632,0.04397768501826971,0.8239238717408315,1.0316695719539724,0.9202740804284368
CCCC(C)(C)C,0.569,0.955,0.605,-0.0501957215379466,0.2656478320261288,-0.08549692684815707,0.7688768916692833,1.073839146649938,0.7907994685620101
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.017865172342369007,0.0651110547057156,0.04103533694666511,0.836937785549599,0.8733023693295248,0.9173317323568322
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.09173033813579745,0.2262555121813708,-0.1616671382153248,0.9108029513430274,1.03444682680518,0.7146292571948423
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.09882652537058945,0.1625271544302524,0.08080784283401227,0.9178991385778194,0.9707184690540616,0.9571042382441795
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.020405544534354003,0.11159667689098202,0.07141287540070823,0.7986670686728758,0.9197879915147913,0.9477092708108754
Cc1cccnc1C,0.497,0.687,0.055,0.06396718669346868,0.07114896557762118,0.13681084697968143,0.8830397999006986,0.8793402802014304,1.0131072423898486
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.11710170771780293,0.11438022210607329,-0.051183206995469466,0.9361743209250328,0.9225715367298826,0.8251131884146976
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.03863194456122465,0.15712018782320009,0.07357633638187472,0.8577045577684546,0.9653115024470094,0.9498727317920419
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.1636263580014633,0.08905310738338168,-0.01041899619426434,0.9826989712086932,0.8972444220071909,0.8658773992159028
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.1531798617985896,0.27821154223387606,-0.01143899843079299,0.6658927514086403,1.0864028568576853,0.8648573969793741
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.092004451433509,0.09619313814131153,0.11998278150231462,0.9110770646407389,0.9043844527651208,0.9962791769124817
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.046924126724167625,0.16469293001487545,0.05800426322196883,0.7721484864830623,0.9728842446386847,0.934300658632136
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.12114477099269494,0.09938969882819476,0.1035013408735665,0.9402173841999248,0.9075810134520039,0.9797977362837336
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.14568390186923452,0.07736457486227949,0.2641722553282349,0.9647565150764644,0.8855558894860887,1.140468650738402
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.13996331765199044,0.056865045609616804,0.10488490128506284,0.9590359308592203,0.865056360233426,0.98118129669523
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.09609845666842343,0.13495931349594142,0.1408764344046674,0.9151710698756533,0.9431506281197506,1.0171728298148346
CC(=C)C=C,0.405,0.788,0.118,0.025739949291990027,0.15044540526549072,0.02658963008133325,0.84481256249922,0.9586367198893,0.9028860254915003
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.025622644632031233,0.1910456302456141,-0.018823526363708876,0.8446952578392611,0.9992369448694234,0.8574728690464583
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.0740114039069083,0.11743031688116506,0.09697656798461513,0.8930840171141382,0.9256216315049743,0.9732729633947823
OC1CCCCC1,0.007,0.915,0.652,0.15670948613405378,0.07674093409612848,0.027624190535873172,0.9757820993412837,0.8849322487199377,0.9039205859460403
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.17199811465659975,0.10697826300270846,-0.009307787234508091,0.9910707278638297,0.9151695776265176,0.866988608175659
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.15053641085925418,0.15289693921337139,-0.17542680721192788,0.9696090240664841,0.9610882538371806,0.7008695881982392
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.1039791683418666,0.13773709335283563,0.06803394632014531,0.9230517815490965,0.9459284079766448,0.9443303417303124
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.0294825106683152,0.15091010808087574,0.06028941219532419,0.7895901025389147,0.959101422704685,0.9365858076054914
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.15892539294138086,0.06636345625650736,0.1762472397951032,0.9779980061486108,0.8745547708803165,1.0525436352052704
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.10313382802309745,0.09235099319735834,0.11940342593906123,0.9222064412303274,0.9005423078211676,0.9956998213492283
CCCC(=O)CCC,0.671,0.321,0.233,0.04135459660922053,0.17174556721990403,0.04401276912757929,0.8604272098164505,0.9799368818437133,0.9203091645377464
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.07797676738609555,0.2852983310103014,-0.08423968289986355,0.7410958458211343,1.0934896456341106,0.7920567125103035
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.05999432782019731,0.05455239653022931,0.129722131101005,0.8790669410274272,0.8627437111540386,1.006018526511172
O=C1CCCCC1,0.558,0.189,0.131,0.13166296852319204,0.09812981133679849,0.03620170420275304,0.9507355817304219,0.9063211259606077,0.9124980996129202
Cc1cccc(N)c1,0.861,0.522,0.511,0.05665000411724391,0.07757942155171638,0.1178726942461899,0.8757226173244739,0.8857707361755256,0.9941690896563571
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.06322681513793915,0.25867035312132564,0.13045474950047037,0.7558457980692908,1.0668616677451348,1.0067511449106374
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.0796294051471596,0.05762888715500253,0.15458801172921316,0.8987020183543895,0.8658202017788117,1.0308844071393803
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.07153161658502744,0.159514054603012,0.06557322942391547,0.8906042297922574,0.9677053692268212,0.9418696248340825
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.15413161303240008,0.08563585022096315,0.15568510673582697,0.97320422623963,0.8938271648447724,1.0319815021459942
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.10561453843204605,0.08602915226295982,0.10368581758859557,0.924687151639276,0.894220466886769,0.9799822129987628
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.03099538163837956,0.0136400095736815,0.12432759794095322,0.8500679948456095,0.8218313241974907,1.0006239933511203
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.06741829082663192,0.0692699226736484,0.13145807044552765,0.8864909040338618,0.8774612372974576,1.0077544658556947
Oc1ccccc1O,0.751,0.634,0.706,0.09522230805947385,0.07147293581503539,0.14523920085272018,0.9142949212667038,0.8796642504388446,1.0215355962628874
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.12541575587355736,0.06711033070498751,0.1397778869936745,0.9444883690807873,0.8753016453287967,1.0160742824038416
CSC,0.812,0.774,0.19,-0.049388366770603875,0.20902243827285077,0.006717820551648379,0.769684246436626,1.01721375289666,0.8830142159618155
Cc1ccccc1Br,0.062,0.235,0.77,0.02163382983578188,0.06986575463581146,0.10566067318169664,0.8407064430430118,0.8780570692596207,0.9819570685918637
CCOC(=O)N,0.832,0.84,0.767,0.03913799489365144,0.21295770234004058,0.07917568205415121,0.8582106081008813,1.0211490169638497,0.9554720774643184
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.1408210045195849,0.16926643796387836,-0.15125100662198893,0.9598936177268148,0.9774577525876875,0.7250453887881783
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.02041146342018757,0.2189977869878023,-0.07674020997567749,0.8394840766274174,1.0271891016116115,0.7995561854344897
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.06459853496674356,0.19764423554566563,0.04714308929622224,0.7544740782404864,1.005835550169475,0.9234394847063894
CCNc1ccccc1,0.48,0.573,0.027,0.07391949969896006,0.09397990437165826,0.09644587651161546,0.89299211290619,0.9021712189954675,0.9727422719217826
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.09398162095852569,0.08867569331384767,0.04810591699360239,0.9130542341657556,0.8968670079376568,0.9244023124037695
