smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.015636925290343273,0.30919352104970543,-0.014264178148562512,0.7055386791691336,1.0086836413012434,0.7181273871227632
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.12371617219417724,0.13399455459371878,0.1839208847411694,0.8136179260729677,0.8334846748452568,0.9163124500124952
CNN,0.028,0.513,0.773,0.0690204568300285,0.19932942198259118,0.13793743744491027,0.7589222107088189,0.8988195422341292,0.870329002716236
CC#C,0.234,0.526,0.712,0.042500596838790705,0.2220168605161834,0.12158613011263752,0.7324023507175811,0.9215069807677214,0.8539776953839633
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.1518920773515593,0.20233014487355083,0.1604972309819278,0.8417938312303497,0.9018202651250888,0.8928887962532536
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.11834015044991475,0.2572262882880558,0.11072694469935696,0.8082419043287051,0.9567164085395938,0.8431185099706827
C=CC=O,0.018,0.506,0.972,0.1058678138981532,0.19560569736014288,0.1451561157489586,0.7957695677769436,0.8950958176116809,0.8775476810202844
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.17654331041083082,0.12861247189760522,0.34476666441129955,0.8664450642896212,0.8281025921491432,1.0771582296826252
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.08535960199709397,0.19412161788399973,0.19587633002854588,0.7752613558758843,0.8936117381355377,0.9282678952998716
Fc1ccccc1,0.869,0.029,0.557,0.09730240083643671,0.1324948821575505,0.20099844338841633,0.7872041547152271,0.8319850024090885,0.9333900086597421
CCCCl,0.01,0.371,0.461,0.05088348032321133,0.2237157245738819,0.14748842941863527,0.7407852342020017,0.9232058448254199,0.879879994689961
CCOC(=O)C,0.539,0.816,0.544,0.06943668819782134,0.2778288545162988,0.11593010008769039,0.7593384420766117,0.9773189747678368,0.8483216653590162
CCCC(C)(C)C,0.569,0.955,0.605,0.01438970812627316,0.3199984292122644,-0.01354451177873639,0.7042914620050635,1.0194885494638024,0.7188470534925894
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.08245060200658877,0.1194616518918512,0.1129877520160858,0.7723523558853791,0.8189517721433892,0.8453793172874116
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.1563157678000172,0.2806061093675064,-0.08971472314590412,0.8462175216788076,0.9800962296190444,0.6426768421254216
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.1634119550348092,0.216877751616388,0.15276025790343295,0.8533137089135996,0.916367871867926,0.8851518231747587
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.04417988512986576,0.16594727407711762,0.14336529047012891,0.7340816390086562,0.8654373943286556,0.8757568557414547
Cc1cccnc1C,0.497,0.687,0.055,0.12855261635768844,0.1254995627637568,0.20876326204910212,0.8184543702364788,0.8249896830152947,0.9411548273204279
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.1816871373820227,0.1687308192922089,0.020769208073951217,0.8715888912608131,0.8682209395437469,0.753160773345277
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.10321737422544441,0.2114707850093357,0.1455287514512954,0.7931191281042348,0.9109609052608737,0.8779203167226212
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.22821178766568306,0.1434037045695173,0.06153341887515634,0.9181135415444734,0.8428938248210553,0.7939249841464822
