smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.10296569698321256,0.1770156874770204,-0.13940906380528822,0.8241413014426895,1.1408614748739285,0.843272272779489
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.0051135499206214075,0.0018167210210337514,0.0587759990844437,0.9322205483465235,0.9656625084179418,1.041457335669221
CNN,0.028,0.513,0.773,-0.04958216544352734,0.06715158840990615,0.012792551788184559,0.8775248329823747,1.0309973758068143,0.9954738883729617
CC#C,0.234,0.526,0.712,-0.07610202543476513,0.08983902694349838,-0.003558755544088188,0.8510049729911369,1.0536848143404065,0.9791225810406889
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.03328945507800346,0.0701523113008658,0.035352345325202095,0.9603964535039056,1.033998098697774,1.0180336819099793
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.0002624718236410861,0.1250484547153708,-0.014417940957368758,0.9268445266022609,1.088894242112279,0.9682633956274085
C=CC=O,0.018,0.506,0.972,-0.01273480837540264,0.06342786378745785,0.02001123009223288,0.9143721900504994,1.0272736511843659,1.0026925666770101
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.05794068813727499,-0.0035653616750798145,0.21962177875457384,0.985047686563177,0.9602804257218283,1.202303115339351
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.033243020276461865,0.0619437843113147,0.07073144437182016,0.8938639781494402,1.0257895717082228,1.0534127809565974
Fc1ccccc1,0.869,0.029,0.557,-0.021300221437119127,0.0003170485848654758,0.07585355773169061,0.905806776988783,0.9641628359817735,1.0585348943164679
CCCCl,0.01,0.371,0.461,-0.06771914195034451,0.09153789100119686,0.022343543761909557,0.8593878564755575,1.055383678398105,1.0050248803466868
CCOC(=O)C,0.539,0.816,0.544,-0.049165934075734496,0.14565102094361376,-0.009214785569035322,0.8779410643501675,1.109496808340522,0.9734665510157419
CCCC(C)(C)C,0.569,0.955,0.605,-0.10421291414728268,0.18782059563957937,-0.1386893974354621,0.8228940842786194,1.1516663830364875,0.8439919391493151
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.036152020266967066,-0.012716181680833827,-0.012157133640639917,0.890954978158935,0.9511296057160743,0.9705242029441372
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.03771314552646138,0.14842827579482137,-0.21485960880262983,0.9648201439523634,1.1122740631917294,0.7678217277821473
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.04480933276125337,0.08469991804370297,0.027615372246707237,0.9719163311871555,1.048545705440611,1.0102967088314845
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.07442273714369008,0.03376944050443259,0.0182204048134032,0.852684261282212,0.9976152279013406,1.0009017413981804
