smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.002763450078105467,0.28833557194820997,-0.042821500973958204,0.7184121543813715,1.029541590402739,0.7466847099481589
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.11084269698193944,0.11313660549222332,0.15536356191577372,0.8264914012852054,0.8543426239467522,0.9448697728378909
CNN,0.028,0.513,0.773,0.05614698161779069,0.17847147288109572,0.10938011461951458,0.7717956859210566,0.9196774913356247,0.8988863255416317
CC#C,0.234,0.526,0.712,0.0296271216265529,0.20115891141468795,0.09302880728724183,0.7452758259298189,0.9423649298692169,0.882535018209359
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.1390186021393215,0.18147219577205537,0.13193990815653212,0.8546673064425875,0.9226782142265844,0.9214461190786493
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.10546667523767694,0.23636833918656036,0.08216962187396126,0.8211153795409429,0.9775743576410894,0.8716758327960784
C=CC=O,0.018,0.506,0.972,0.09299433868591539,0.17474774825864742,0.1165987929235629,0.8086430429891813,0.9159537667131763,0.90610500384568
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.16366983519859302,0.10775452279610975,0.31620934158590386,0.879318539501859,0.8489605412506387,1.1057155525080211
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.07248612678485616,0.17326366878250427,0.16731900720315018,0.7881348310881222,0.9144696872370333,0.9568252181252673
Fc1ccccc1,0.869,0.029,0.557,0.0844289256241989,0.11163693305605504,0.17244112056302063,0.8000776299274649,0.852842951510584,0.9619473314851378
CCCCl,0.01,0.371,0.461,0.03801000511097352,0.20285777547238643,0.11893110659323958,0.7536587094142395,0.9440637939269154,0.9084373175153567
CCOC(=O)C,0.539,0.816,0.544,0.05656321298558353,0.25697090541480333,0.0873727772622947,0.7722119172888495,0.9981769238693323,0.8768789881844119
CCCC(C)(C)C,0.569,0.955,0.605,0.0015162329140353537,0.29914048011076894,-0.04210183460413208,0.7171649372173013,1.040346498565298,0.7474043763179851
