smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.06464983423303661,0.21609139235984381,-0.10160836170529586,0.7858254386925135,1.1017857699911051,0.8054715706794966
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.04342941267079736,0.040892425903857166,0.09657670118443606,0.8939046855963475,0.9265868035351184,1.0036566335692285
CNN,0.028,0.513,0.773,-0.011266302693351382,0.10622729329272956,0.050593253888176926,0.8392089702321988,0.9919216709239909,0.9576731862729694
CC#C,0.234,0.526,0.712,-0.037786162684589175,0.1289147318263218,0.03424194655590418,0.812689110240961,1.014609109457583,0.9413218789406966
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.07160531782817942,0.10922801618368921,0.07315304742519446,0.9220805907537295,0.9949223938149505,0.9802329798099869
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.03805339092653487,0.1641241595981942,0.02338276114262361,0.8885286638520851,1.0498185372294555,0.9304626935274161
C=CC=O,0.018,0.506,0.972,0.025581054374773315,0.10250356867028126,0.057811932192225246,0.8760563273003235,0.9881979463015425,0.9648918645770177
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.09625655088745094,0.0355103432077436,0.2574224808545662,0.9467318238130011,0.9212047208390048,1.1645024132393587
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.00507284247371409,0.10101948919413811,0.10853214647181253,0.8555481153992642,0.9867138668253994,1.015612078856605
Fc1ccccc1,0.869,0.029,0.557,0.01701564131305683,0.03939275346768889,0.11365425983168298,0.8674909142386069,0.9250871310989501,1.0207341922164754
CCCCl,0.01,0.371,0.461,-0.029403279200168553,0.13061359588402027,0.060144245861901924,0.8210719937253816,1.0163079735152816,0.9672241782466944
CCOC(=O)C,0.539,0.816,0.544,-0.010850071325558541,0.18472672582643718,0.028585916530957045,0.8396252015999917,1.0704211034576985,0.9356658489157494
CCCC(C)(C)C,0.569,0.955,0.605,-0.06589705139710672,0.22689630052240278,-0.10088869533546974,0.7845782215284434,1.112590678153664,0.8061912370493227
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.0021638424832088887,0.026359523201989588,0.02564356845935245,0.852639115408759,0.9120539008332509,0.9327235008441449
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.07602900827663733,0.1875039806776448,-0.17705890670263746,0.9265042812021875,1.073198358308906,0.730021025682155
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.08312519551142933,0.12377562292652639,0.0654160743466996,0.9336004684369794,1.0094700005577877,0.9724960067314921
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.03610687439351412,0.072845145387256,0.05602110691339557,0.814368398532036,0.9585395230185172,0.963101039298188
Cc1cccnc1C,0.497,0.687,0.055,0.04826585683430856,0.03239743407389517,0.12141907849236877,0.8987411297598586,0.9180918117051564,1.0284990108771612
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.10140037785864281,0.07562869060234728,-0.06657497548278213,0.951875650784193,0.9613230682336085,0.8405049569020103
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.022930614702064533,0.11836865631947407,0.058184567894562056,0.8734058876276147,1.0040630339507353,0.9652645002793545
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.14792502814230318,0.05030157587965567,-0.025810764681577003,0.9984003010678533,0.9359959535109169,0.8812691677032154
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.16888119165774973,0.23946001073015005,-0.026830766918105653,0.6815940812678004,1.1251543883614112,0.8802491654666869
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.07630312157434888,0.05744160663758552,0.10459101301500195,0.9267783944998991,0.9431359842688467,1.0116709453997945
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.06262545658332774,0.12594139851114944,0.04261249473465617,0.7878498163422224,1.0116357761424106,0.9496924271194487
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.10544344113353482,0.06063816732446875,0.08810957238625383,0.955918714059085,0.94633254495573,0.9951895047710463
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.1299825720100744,0.03861304335855348,0.24878048684092224,0.9804578449356245,0.9243074209898148,1.1558604192257147
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.12426198779283032,0.018113514105890793,0.08949313279775017,0.9747372607183804,0.903807891737152,0.9965730651825426
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.08039712680926331,0.09620778199221541,0.12548466591735474,0.9308723997348134,0.9819021596234767,1.0325645983021472
CC(=C)C=C,0.405,0.788,0.118,0.01003861943282991,0.1116938737617647,0.011197861594020586,0.86051389235838,0.9973882513930259,0.918277793978813
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.009921314772871115,0.1522940987418881,-0.03421529485102154,0.8603965876984212,1.0379884763731493,0.872864637533771
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.058310074047748184,0.07867878537743905,0.08158479949730246,0.9087853469732983,0.9643731630087002,0.9886647318820949
OC1CCCCC1,0.007,0.915,0.652,0.14100815627489366,0.037989402592402466,0.01223242204856051,0.9914834292004437,0.9236837802236637,0.919312354433353
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.15629678479743964,0.06822673149898245,-0.024699555721820754,1.0067720577229897,0.9539211091302437,0.8823803766629716
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.13483508100009406,0.11414540770964537,-0.19081857569924054,0.9853103539256443,0.9998397853409067,0.7162613566855519
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.08827783848270648,0.09898556184910962,0.05264217783283265,0.9387531114082566,0.9846799394803709,0.9597221102176251
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.045183840527475316,0.11215857657714973,0.044897643708011525,0.8052914323980749,0.9978529542084109,0.951977576092804
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.14322406308222074,0.027611924752781347,0.16085547130779054,0.9936993360077708,0.9133063023840426,1.067935403692583
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.08743249816393733,0.05359946169363233,0.10401165745174856,0.9379077710894874,0.9392938393248935,1.011091589836541
CCCC(=O)CCC,0.671,0.321,0.233,0.02565326675006041,0.13299403571617802,0.028621000640266625,0.8761285396756106,1.0186884133474392,0.9357009330250591
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.09367809724525566,0.24654679950657538,-0.09963145138717622,0.7567971756802945,1.1322411771378367,0.8074484809976162
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.044292997961037195,0.015800865026503297,0.11433036261369234,0.8947682708865874,0.9014952426577645,1.0214102949984847
O=C1CCCCC1,0.558,0.189,0.131,0.11596163866403192,0.05937827983307248,0.020809935715440375,0.9664369115895821,0.9450726574643338,0.9278898681002328
Cc1cccc(N)c1,0.861,0.522,0.511,0.040948674258083795,0.038827890047990365,0.10248092575887724,0.8914239471836339,0.9245222676792516,1.0095608581436697
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.07892814499709927,0.21991882161759962,0.1150629810131577,0.7715471279284509,1.105613199248861,1.0221429133979503
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.06392807528799949,0.018877355651276517,0.1391962432419005,0.9144033482135496,0.9045717332825378,1.046276175626693
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.05583028672586732,0.12076252309928598,0.050181460936602806,0.9063055596514175,1.0064569007305473,0.9572613933213953
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.13843028317323997,0.04688431871723714,0.1402933382485143,0.98890555609879,0.9325786963484983,1.0473732706333068
