smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.021495767909018415,0.2752807410645877,-0.059516726887206606,0.7426713723684953,1.0425964212863612,0.7633799358614073
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.08658347899481555,0.10008177460860107,0.13866833600252532,0.8507506192723293,0.8673974548303744,0.9615649987511392
CNN,0.028,0.513,0.773,0.03188776363066681,0.16541664199747347,0.09268488870626618,0.7960549039081806,0.932732322219247,0.9155815514548802
CC#C,0.234,0.526,0.712,0.005367903639429017,0.1881040805310657,0.07633358137399343,0.7695350439169428,0.9554197607528392,0.8992302441226074
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.11475938415219761,0.16841736488843312,0.11524468224328371,0.8789265244297113,0.9357330451102066,0.9381413449918976
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.08120745725055306,0.2233135083029381,0.06547439596071286,0.8453745975280669,0.9906291885247116,0.8883710587093268
C=CC=O,0.018,0.506,0.972,0.06873512069879151,0.16169291737502517,0.0999035670103145,0.8329022609763053,0.9290085975967985,0.9228002297589284
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.13941061721146913,0.0946996919124875,0.29951411567265546,0.903577757488983,0.8620153721342609,1.1224107784212694
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.04822690879773228,0.16020883789888202,0.15062378128990178,0.812394049075246,0.9275245181206555,0.9735204440385157
Fc1ccccc1,0.869,0.029,0.557,0.06016970763707502,0.0985821021724328,0.15574589464977223,0.8243368479145887,0.8658977823942062,0.9786425573983861
CCCCl,0.01,0.371,0.461,0.01375078712384964,0.18980294458876418,0.10223588067999118,0.7779179274013635,0.9571186248105377,0.9251325434286051
CCOC(=O)C,0.539,0.816,0.544,0.03230399499845965,0.24391607453118108,0.0706775513490463,0.7964711352759735,1.0112317547529546,0.8935742140976602
CCCC(C)(C)C,0.569,0.955,0.605,-0.02274298507308853,0.2860856492271467,-0.058797060517380484,0.7414241552044252,1.0534013294489202,0.7640996022312334
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.04531790880722708,0.08554887190673349,0.0677352032774417,0.8094850490847408,0.852864552128507,0.8906318660260557
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.11918307460065553,0.2466933293823887,-0.1349672718845482,0.8833502148781693,1.014009009604162,0.6879293908640658
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.12627926183544752,0.1829649716312703,0.10750770916478886,0.8904464021129612,0.9502806518530438,0.9304043719134028
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.007047191930504071,0.1320344940919999,0.09811274173148482,0.7712143322080178,0.8993501743137733,0.9210094044800987
Cc1cccnc1C,0.497,0.687,0.055,0.09141992315832675,0.09158678277863908,0.16351071331045802,0.8555870634358405,0.8589024630004125,0.9864073760590719
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.144554444182661,0.1348180393070912,-0.024483340664692876,0.9087215844601748,0.9021337195288646,0.7984133220839211
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.06608468102608273,0.17755800502421798,0.10027620271265131,0.8302518213035965,0.9448736852459914,0.9231728654612652
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.19107909446632138,0.10949092458439957,0.01628087013651225,0.9552462347438351,0.876806604806173,0.8391775328851262
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.12572712533373154,0.29864935943489396,0.015260867899983599,0.6384400149437822,1.0659650396566673,0.8381575306485975
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.11945718789836707,0.11663095534232942,0.1466826478330912,0.8836243281758809,0.8839466355641028,0.9695793105817052
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.01947139025930955,0.18513074721589334,0.08470412955274542,0.7446957500182042,0.9524464274376667,0.9076007923013594
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.148597507457553,0.11982751602921266,0.13020120720434308,0.9127646477350668,0.8871431962509861,0.9530978699529571
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.1731366383340926,0.09780239206329738,0.2908721216590115,0.9373037786116063,0.8651180722850709,1.1137687844076254
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.1674160541168485,0.0773028628106347,0.13158476761583943,0.9315831943943622,0.8446185430324081,0.9544814303644533
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.1235511931332815,0.15539713069695932,0.167576300735444,0.8877183334107952,0.9227128109187328,0.9904729634840579
CC(=C)C=C,0.405,0.788,0.118,0.0531926857568481,0.1708832224665086,0.05328949641210984,0.8173598260343619,0.938198902688282,0.8761861591607238
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.05307538109688931,0.211483447446632,0.007876339967067714,0.817242521374403,0.9787991276684054,0.8307730027156817
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.10146414037176638,0.13786813408218296,0.12367643431539171,0.8656312806492801,0.9051838143039563,0.9465730970640056
OC1CCCCC1,0.007,0.915,0.652,0.18416222259891185,0.09717875129714637,0.05432405686664976,0.9483293628764256,0.8644944315189198,0.8772207196152637
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.19945085112145783,0.12741608020372636,0.017392079096268498,0.9636179913989715,0.8947317604254998,0.8402887418448824
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.17798914732411225,0.17333475641438928,-0.1487269408811513,0.9421562876016261,0.9406504366361628,0.6741697218674627
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.13143190480672468,0.15817491055385352,0.0947338126509219,0.8955990450842384,0.925490590775627,0.9176304753995359
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.0020297742034571242,0.17134792528189363,0.08698927852610078,0.7621373660740567,0.938663605503667,0.9098859412747147
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.18637812940623893,0.08680127345752525,0.2029471061258798,0.9505452696837526,0.8541169536792987,1.0258437688744937
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.13058656448795553,0.11278881039837624,0.14610329226983781,0.8947537047654692,0.8801044906201496,0.9689999550184518
CCCC(=O)CCC,0.671,0.321,0.233,0.0688073330740786,0.19218338442092192,0.07071263545835588,0.8329744733515924,0.9594990646426953,0.8936092982069699
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.05052403092123747,0.3057361482113193,-0.057539816569086966,0.7136431093562763,1.0730518284330928,0.765356846179527
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.08744706428505539,0.0749902137312472,0.1564219974317816,0.8516142045625692,0.8423058939530206,0.9793186601803956
O=C1CCCCC1,0.558,0.189,0.131,0.1591157049880501,0.11856762853781638,0.06290157053352963,0.9232828452655639,0.8858833087595899,0.8857982332821436
Cc1cccc(N)c1,0.861,0.522,0.511,0.08410274058210199,0.09801723875273427,0.1445725605769665,0.8482698808596157,0.8653329189745077,0.9674692233255804
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.03577407867308108,0.27910817032234353,0.15715461583124696,0.7283930616044327,1.046423850544117,0.980051278579861
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.10708214161201768,0.07806670435602042,0.18128787805998975,0.8712492818895314,0.8453823845777939,1.0041845408086036
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.09898435304988551,0.17995187180402988,0.09227309575469206,0.8631514933273993,0.9472675520258034,0.9151697585033061
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.18158434949725816,0.10607366742198104,0.18238497306660356,0.9457514897747719,0.8733893476437544,1.0052816358152175
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.13306727489690412,0.10646696946397771,0.13038568391937216,0.8972344151744178,0.8737826496857511,0.9532823466679861
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.058448118103237634,0.034077826774699393,0.1510274642717298,0.8226152583807513,0.8013935069964728,0.9739241270203438
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.09487102729149,0.08970773987466629,0.15815793677630424,0.8590381675690038,0.8570234200964397,0.9810545995249182
Oc1ccccc1O,0.751,0.634,0.706,0.12267504452433192,0.09191075301605328,0.17193906718349677,0.8868421848018457,0.8592264332378268,0.9948357299321107
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.15286849233841543,0.0875481479060054,0.16647775332445108,0.9170356326159292,0.8548638281277788,0.9893744160730651
CSC,0.812,0.774,0.19,-0.0219356303057458,0.22946025547386867,0.03341768688242497,0.742231509971768,0.996775935695642,0.8563143496310389
Cc1ccccc1Br,0.062,0.235,0.77,0.049086566300639956,0.09030357183682935,0.13236053951247323,0.8132537065781538,0.8576192520586028,0.9552572022610872
CCOC(=O)N,0.832,0.84,0.767,0.06659073135850951,0.23339551954105847,0.1058755483849278,0.8307578716360233,1.000711199762832,0.9287722111335417
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.16827374098444298,0.18970425516489625,-0.12455114029121234,0.9324408812619567,0.9570199353866697,0.6983455224574016
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.047864199885045644,0.2394356041888202,-0.0500403436449009,0.8120313401625594,1.0067512844105937,0.772856319103713
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.037145798501885485,0.21808205274668352,0.07384295562699883,0.7270213417756283,0.9853977329684569,0.8967396183756128
CCNc1ccccc1,0.48,0.573,0.027,0.10137223616381813,0.11441772157267616,0.12314574284239205,0.8655393764413319,0.8817334017944496,0.9460424055910059
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.12143435742338377,0.10911351051486556,0.07480578332437898,0.8856014977008975,0.876429190736639,0.897702446072993
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.07889608482028249,0.24405557659674765,0.03143400152505471,0.6852710554572312,1.0113712568185211,0.8543306642736687
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.12356451462799861,0.15583809277460142,0.08812599640570873,0.8877316549055123,0.9231537729963748,0.9110226591543227
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.08769836384889912,0.11511043794839804,0.10119724708552341,0.8518655041264129,0.8824261181701715,0.9240939098341374
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.1307129174755312,0.015162188245659236,0.1689638168129844,0.8948800577530449,0.7824778684674327,0.9918604795615984
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.15157549835319645,0.11599635641681799,0.07422693396676944,0.9157426386307101,0.8833120366385914,0.8971235967153834
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.12668898388364797,0.10039649853514154,0.12307316961299236,0.8908561241611617,0.867712178756915,0.9459698323616064
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.10872515361850638,0.08398604351845967,0.15369214786822244,0.8728922938960202,0.8513017237402332,0.9765888106168363
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.16797800463146334,0.20113536992546494,-0.08147752536352149,0.932145144908977,0.9684510501472383,0.7414191373850925
CCCCBr,0.703,0.601,0.639,0.038789119337926226,0.17257618627545473,0.11475643301648458,0.80295625961544,0.9398918664972282,0.9376530957650986
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.07557881043090459,0.024157754074374982,0.17844563375637884,0.8397459507084184,0.7914734342961485,1.0013422965049927
CC(C)CC(=O)C,0.483,0.181,0.352,0.012349457980876333,0.23817929372323005,-0.007596388733310144,0.7765165982583901,1.0054949739450034,0.8153002740153038
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.15646245819719656,0.1672312964960651,0.03320991616422231,0.9206295984747104,0.9345469767178385,0.8561065789128363
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.08690416566521314,0.0823889703969668,0.13942600410575184,0.8510713059427268,0.8497046506187402,0.9623226668543658
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.13069668773796245,0.13390261183142432,0.040338748306203986,0.8948638280154761,0.9012182920531977,0.8632354110548179
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.192794003546447,0.14213312695193442,-0.010789926938440664,0.9569611438239607,0.9094488071737079,0.8121067358101732
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.1167665571184458,0.14261269101886448,0.13758720462874835,0.8809336973959596,0.9099283712406379,0.9604838673773624
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.027800846708860183,0.18336010585577428,0.08543263316245153,0.7363662935686536,0.9506757860775477,0.9083292959110655
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.13143190480672468,0.15817491055385352,0.0947338126509219,0.8955990450842384,0.925490590775627,0.9176304753995359
CCS,0.263,0.383,0.003,-0.0007744421706025739,0.19298830256650307,0.07438842317866662,0.7633926981069112,0.9603039827882764,0.8972850859272805
ClCC(Cl)Cl,0.698,0.249,0.977,0.008464111910334193,0.21434637235702642,0.12322134903387755,0.772631252187848,0.9816620525787998,0.9461180117824914
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.1291946487587204,0.12237825179098455,0.15999785973081276,0.8933617890362342,0.8896939320127579,0.9828945224794268
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.12638012102512947,0.09723224171017736,0.15056138343471054,0.8905472613026433,0.8645479219319507,0.9734580461833244
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.10104012395730994,0.11485686699478143,0.1378061375017819,0.8652072642348236,0.8821725472165549,0.9607028002503959
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.16964787536009435,0.16091315292149339,-0.04532311363635999,0.9338150156376082,0.9282288331432669,0.777573549112254
CCc1ccccc1C,0.404,0.511,0.675,0.04860265087007448,0.10955664248662128,0.0910039079162695,0.8127697911475882,0.8768723227083948,0.9139005706648835
CCCCCCCCl,0.498,0.967,0.186,0.10126836916234233,0.15707893837767234,0.1210231350061643,0.865435509439856,0.9243946185994458,0.9439197977547782
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.2099268480153113,0.1418909314450077,0.008378538683572134,0.974093988292825,0.9092066116667812,0.831275201432186
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.051595120749387435,0.12571959371337055,0.1059522994128062,0.8157622610269012,0.8930352739351439,0.9288489621614202
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.024727860570317062,0.23809832057258945,0.1509168722218192,0.7888950008478308,1.0054140007943628,0.9738135349704331
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.13598620481503482,0.08715524568349653,0.13444855022203622,0.9001533450925485,0.85447092590527,0.9573452129706501
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.07021782177159153,0.24229856015315537,0.039934134076862304,0.6939493185059222,1.0096142403749289,0.8628307968254763
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.1412628526063356,0.12927724768302512,0.11146746757187204,0.9054299928838494,0.8965929279047986,0.9343641303204859
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.10495015897679688,-0.0033740177076947986,0.1957392161961236,0.8691172992543106,0.7639416625140787,1.0186358789447376
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.07887154393853518,0.22249216262267285,0.07497396000408618,0.8430386842160489,0.9898078428444463,0.8978706227527001
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.15982412141655294,0.1133632461953269,-0.08462734619684215,0.9239912616940666,0.8806789264171003,0.7382693165517717
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.16792507544130403,0.08525464746286476,0.17847539095903936,0.9320922157188178,0.8525703276846381,1.0013720537076534
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.1212113437365197,0.11379586252637863,0.14451283258276632,0.8853784840140335,0.8811115427481521,0.9674094953313803
CCCCCCCl,0.048,0.175,0.488,0.08813452041406128,0.16105783517255995,0.11867932171122758,0.852301660691575,0.9283735153943333,0.9415759844598415
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.04103290959775846,0.003634344341235718,0.15484205486112562,0.8052000498752723,0.7709500245630092,0.9777387176097396
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.18137452454652175,0.1787960208369334,0.03794981649640938,0.9455416648240356,0.9461117010587068,0.8608464792450233
