smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.3324247459240171,0.2517192801867809,0.2808666462949379,0.8890820121549476,0.921667933964984,0.944995409099441
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.23747214401172828,0.09066031691176274,0.23680450352308086,0.7941294102426588,0.7606089706899659,0.900933266327584
CNN,0.028,0.513,0.773,0.28409458934241855,0.19531957239642772,0.23977307860207336,0.8407518555733491,0.8652682261746308,0.9039018414065765
CC#C,0.234,0.526,0.712,0.26423481498004336,0.15436184910571543,0.2332929100548618,0.8208920812109739,0.8243105028839186,0.8974216728593649
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.2941552008300797,0.10641321761604566,0.21300162549629303,0.8508124670610102,0.7763618713942488,0.8771303883007961
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.337377196627939,0.1782541255950275,0.184115546259281,0.8940344628588694,0.8482027793732306,0.8482443090637841
C=CC=O,0.018,0.506,0.972,0.2599277545245106,0.1258413975656998,0.1952275090162337,0.816585020755441,0.7957900513439029,0.8593562718207368
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.23073463887918627,0.1232531474912254,0.18236766401622168,0.7873919051101168,0.7932018012694285,0.8464964268207247
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.22602983550378558,0.14345903815762806,0.267288170511873,0.7826871017347161,0.8134076919358312,0.931416933316376
Fc1ccccc1,0.869,0.029,0.557,0.19098675578259988,0.08012662516571306,0.28306537351722877,0.7476440220135303,0.7500752789439162,0.9471941363217318
CCCCl,0.01,0.371,0.461,0.2974249965374623,0.24296271852276952,0.24194182045080642,0.8540822627683928,0.9129113723009726,0.9060705832553095
CCOC(=O)C,0.539,0.816,0.544,0.3046818868414117,0.2063492162525563,0.1858170463512397,0.8613391530723422,0.8762978700307594,0.8499458091557428
CCCC(C)(C)C,0.569,0.955,0.605,0.3421144412695198,0.28962259971724147,0.2578259576229333,0.8987717075004502,0.9595712534954446,0.9219547204274363
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.2777674487317638,0.21442166883948643,0.17789579949771034,0.8344247149626942,0.8843703226176896,0.8420245623022133
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.3445777540977833,0.2876634922190643,0.25876750489673334,0.9012350203287138,0.9576121459972674,0.9228962677012365
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.28524346804192163,0.21559404874135557,0.23137495479181908,0.8419007342728522,0.8855427025195587,0.8955037175963221
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.22193240261243435,0.14272702030003975,0.2614263581478286,0.7785896688433649,0.8126756740782428,0.9255551209523316
Cc1cccnc1C,0.497,0.687,0.055,0.22601261813903512,0.14597719434615636,0.2191278688592218,0.7826698843699655,0.8159258481243594,0.8832566316637249
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.30223078272632503,0.14035174464858435,0.1819762470101574,0.8588880489572555,0.8103003984267875,0.8461050098146605
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.3044687402246277,0.17773121346817533,0.2252585429513329,0.8611260064555581,0.8476798672463784,0.8893873057558359
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.2969986273243494,0.11213349666433275,0.25876943347650777,0.8536558935552798,0.7820821504425359,0.9228981962810108
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.2969478050067061,0.25618990905543304,0.28033661406113825,0.8536050712376366,0.9261385628336362,0.9444653768656412
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.26204955729392604,0.11193540149506875,0.15090899024185522,0.8187068235248565,0.7818840552732719,0.8150377530463583
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.23131070779022816,0.16020981981247795,0.28313232333646215,0.7879679740211587,0.8301584735906811,0.9472610861409652
