smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.03252187033666459,0.2648865585970774,-0.06870525165448527,0.7536974747961416,1.0529906037538714,0.772568460628686
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.07555737656716938,0.08968759214109073,0.12947981123524666,0.8617767216999754,0.8777916372978849,0.9707535235184179
CNN,0.028,0.513,0.773,0.02086166120302063,0.15502245952996313,0.08349636393898752,0.8070810063358267,0.9431265046867572,0.9247700762221588
CC#C,0.234,0.526,0.712,-0.005658198788217161,0.17770989806355536,0.06714505660671477,0.780561146344589,0.9658139432203494,0.908418768889886
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.10373328172455143,0.15802318242092278,0.10605615747600505,0.8899526268573575,0.9461272275777168,0.9473298697591763
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.07018135482290688,0.21291932583542778,0.0562858711934342,0.856400699955713,1.0010233709922218,0.8975595834766055
C=CC=O,0.018,0.506,0.972,0.05770901827114533,0.15129873490751483,0.09071504224303584,0.8439283634039514,0.939402780064309,0.9319887545262071
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.12838451478382296,0.08430550944497717,0.2903255909053768,0.9146038599166291,0.8724095546017713,1.131599303188548
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.037200806370086104,0.14981465543137168,0.14143525652262312,0.8234201515028923,0.9379187005881657,0.9827089688057944
Fc1ccccc1,0.869,0.029,0.557,0.04914360520942884,0.08818791970492246,0.14655736988249357,0.835362950342235,0.8762919648617166,0.9878310821656648
CCCCl,0.01,0.371,0.461,0.002724684696203461,0.17940876212125384,0.09304735591271251,0.7889440298290096,0.9675128072780479,0.9343210681958838
CCOC(=O)C,0.539,0.816,0.544,0.021277892570813473,0.23352189206367074,0.061489026581767636,0.8074972377036196,1.0216259372204648,0.9027627388649389
CCCC(C)(C)C,0.569,0.955,0.605,-0.03376908750073471,0.27569146675963635,-0.06798558528465914,0.7524502576320714,1.0637955119164304,0.7732881269985121
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.0342918063795809,0.07515468943922315,0.05854667851016304,0.8205111515123871,0.8632587345960172,0.8998203907933343
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.10815697217300935,0.23629914691487836,-0.14415579665182687,0.8943763173058155,1.0244031920716725,0.6971179156313444
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.11525315940780134,0.17257078916375995,0.0983191843975102,0.9014725045406075,0.960674834320554,0.9395928966806815
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.003978910497142107,0.12164031162448957,0.08892421696420616,0.782240434635664,0.9097443567812837,0.9301979292473774
Cc1cccnc1C,0.497,0.687,0.055,0.08039382073068058,0.08119260031112874,0.15432218854317936,0.8666131658634867,0.8692966454679228,0.9955959008263506
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.13352834175501482,0.12442385683958085,-0.03367186543197154,0.9197476868878209,0.912527901996375,0.8076018468511997
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.05505857859843655,0.16716382255670764,0.09108767794537265,0.8412779237312427,0.9552678677135018,0.9323613902285439
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.1800529920386752,0.09909674211688924,0.007092345369233588,0.9662723371714813,0.8872007872736833,0.8483660576524048
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.13675322776137772,0.2882551769673836,0.006072343132704938,0.6494661173714285,1.0763592221241778,0.8473460554158763
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.10843108547072089,0.10623677287481909,0.13749412306581255,0.894650430603527,0.8943408180316132,0.9787678353489838
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.03049749268695573,0.174736564748383,0.07551560478546676,0.7557218524458504,0.9628406099051772,0.9167893170686381
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.13757140502990683,0.10943333356170232,0.12101268243706442,0.923790750162713,0.8975373787184964,0.9622863947202357
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.16211053590644642,0.08740820959578705,0.28168359689173283,0.9483298810392525,0.8755122547525811,1.122957309174904
