smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.0680545228165706,0.1915787762901306,-0.10931017453065756,0.7892301272760476,1.1262983860608182,0.8131733835048582
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.040024724087263375,0.016379809834143944,0.08887488835907437,0.8973093741798814,0.9510994196048317,1.0113584463945902
CNN,0.028,0.513,0.773,-0.01467099127688537,0.08171467722301634,0.04289144106281523,0.8426136588157327,1.016434286993704,0.9653749990983311
CC#C,0.234,0.526,0.712,-0.04119085126812316,0.10440211575660857,0.02654013373054248,0.816093798824495,1.0391217255272962,0.9490236917660584
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.06820062924464543,0.08471540011397599,0.06545123459983276,0.9254852793372635,1.0194350098846636,0.9879347926353486
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.03464870234300088,0.13961154352848099,0.01568094831726191,0.891933352435619,1.0743311532991686,0.9381645063527777
C=CC=O,0.018,0.506,0.972,0.022176365791239327,0.07799095260056804,0.05011011936686355,0.8794610158838574,1.0127105623712558,0.9725936774023793
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.09285186230391695,0.010997727138030378,0.2497206680292045,0.9501365123965351,0.9457173369087181,1.1722042260647203
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.0016681538901801019,0.07650687312442489,0.10083033364645083,0.8589528039827983,1.0112264828951125,1.0233138916819666
Fc1ccccc1,0.869,0.029,0.557,0.01361095272952284,0.014880137397975668,0.10595244700632128,0.870895602822141,0.9495997471686634,1.028436005041837
CCCCl,0.01,0.371,0.461,-0.03280796778370254,0.10610097981430705,0.052442433036540226,0.8244766823089156,1.0408205895849947,0.974925991072056
CCOC(=O)C,0.539,0.816,0.544,-0.01425475990909253,0.16021410975672395,0.020884103705595347,0.8430298901835256,1.0949337195274116,0.9433676617411112
CCCC(C)(C)C,0.569,0.955,0.605,-0.06930173998064071,0.20238368445268956,-0.10859050816083143,0.7879829101119774,1.1371032942233772,0.8138930498746844
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.0012408461003250992,0.0018469071322763653,0.017941755633990752,0.8560438039922931,0.936566516902964,0.9404253136695067
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.07262431969310335,0.16299136460793157,-0.18476071952799916,0.9299089697857215,1.0977109743786193,0.7377228385075167
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.07972050692789534,0.09926300685681316,0.057714261521337906,0.9370051570205135,1.0339826166275008,0.9801978195568537
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.03951156297704811,0.04833252931754278,0.04831929408803387,0.81777308711557,0.9830521390882305,0.9708028521235497
Cc1cccnc1C,0.497,0.687,0.055,0.044861168250774575,0.007884818004181948,0.11371726566700707,0.9021458183433927,0.9426044277748696,1.0362008237025229
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.09799568927510882,0.05111607453263406,-0.07427678830814383,0.9552803393677269,0.9858356843033218,0.8482067697273721
