smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.05529676289703772,0.23434767104671272,-0.09444146153287336,0.7764723673565146,1.0835294913042361,0.7983046705070741
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.05278248400679625,0.059148704590726076,0.10374360135685856,0.8845516142603487,0.9083305248482495,0.996489733396806
CNN,0.028,0.513,0.773,-0.0019132313573524962,0.12448357197959847,0.05776015406059942,0.8298558988961999,0.9736653922371219,0.9505062861005469
CC#C,0.234,0.526,0.712,-0.02843309134859029,0.1471710105131907,0.041408846728326676,0.8033360389049621,0.9963528307707141,0.9341549787682741
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.0809583891641783,0.12748429487055812,0.08031994759761696,0.9127275194177307,0.9766661151280815,0.9730660796375644
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.047406462262533755,0.18238043828506312,0.030549661315046106,0.8791755925160861,1.0315622585425865,0.9232957933549936
C=CC=O,0.018,0.506,0.972,0.0349341257107722,0.12075984735715017,0.06497883236464774,0.8667032559643246,0.9699416676146736,0.9577249644045952
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.10560962222344983,0.05376662189461251,0.2645893810269887,0.9373787524770022,0.9029484421521359,1.1573355130669363
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.014425913809712976,0.11927576788100702,0.11569904664423503,0.8461950440632653,0.9684575881385304,1.0084451786841826
Fc1ccccc1,0.869,0.029,0.557,0.026368712649055714,0.0576490321545578,0.12082116000410548,0.8581378429026081,0.9068308524120812,1.013567292044053
CCCCl,0.01,0.371,0.461,-0.020050207864169667,0.14886987457088918,0.06731114603432442,0.8117189223893827,0.9980516948284126,0.9600572780742719
CCOC(=O)C,0.539,0.816,0.544,-0.0014969999895596553,0.2029830045133061,0.03575281670337954,0.8302721302639927,1.0521648247708295,0.9284989487433271
CCCC(C)(C)C,0.569,0.955,0.605,-0.056543980061107835,0.2451525792092717,-0.09372179516304724,0.7752251501924445,1.0943343994667951,0.7990243368769002
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.011516913819207775,0.0446158018888585,0.03281046863177495,0.8432860440727601,0.8937976221463819,0.9255566006717224
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.08538207961263622,0.2057602593645137,-0.16989200653021497,0.9171512098661886,1.054942079622037,0.7228541255097325
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.09247826684742821,0.1420319016133953,0.0725829745191221,0.9242473971009806,0.9912137218709187,0.9653291065590696
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.026753803057515235,0.09110142407412491,0.06318800708581807,0.8050153271960372,0.9402832443316483,0.9559341391257655
Cc1cccnc1C,0.497,0.687,0.055,0.05761892817030745,0.05065371276076408,0.12858597866479127,0.8893880584238598,0.8998355330182874,1.0213321107047388
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.1107534491946417,0.09388496928921619,-0.05940807531035963,0.9425225794481941,0.9430667895467396,0.8333380567295878
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.03228368603806342,0.13662493500634298,0.06535146806698455,0.8640528162916158,0.9858067552638664,0.958097600106932
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.15727809947830207,0.06855785456652458,-0.018643864509154506,0.9890472297318544,0.9177396748240481,0.874102267530793
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.15952812032175084,0.25771628941701896,-0.019663866745683156,0.6722410099318015,1.1068981096745425,0.8730822652942642
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.08565619291034776,0.07569788532445443,0.11175791318742445,0.9174253231639001,0.9248797055819779,1.004504045227372
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.05327238524732886,0.14419767719801835,0.04977939490707867,0.7784967450062235,0.9933794974555418,0.9425255269470261
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.1147965124695337,0.07889444601133766,0.09527647255867633,0.9465656427230861,0.9280762662688611,0.9880226045986238
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.1393356433460733,0.05686932204542239,0.25594738701334474,0.9711047735996257,0.9060511423029458,1.148693519053292
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.1336150591288292,0.0363697927927597,0.09666003297017267,0.9653841893823816,0.8855516130502832,0.9894061650101201
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.0897501981452622,0.11446406067908432,0.13265156608977724,0.9215193283988146,0.9636458809366077,1.0253976981297246
CC(=C)C=C,0.405,0.788,0.118,0.019391690768828795,0.12995015244863362,0.018364761766443083,0.8511608210223811,0.979131972706157,0.9111108938063905
