smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.04568268233621087,0.2628342147924884,-0.07805430825476456,0.7668582867956878,1.0550429475584604,0.7819175172289653
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.0623965645676231,0.08763524833650177,0.12013075463496736,0.8749375336995218,0.8798439811024739,0.9801025801186972
CNN,0.028,0.513,0.773,0.007700849203474358,0.15297011572537417,0.07414730733870822,0.820241818335373,0.9451788484913461,0.9341191328224381
CC#C,0.234,0.526,0.712,-0.018819010787763435,0.1756575542589664,0.05779600000643548,0.7937219583441353,0.9678662870249384,0.9177678254901653
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.09057246972500516,0.15597083861633382,0.09670710087572576,0.9031134388569038,0.9481795713823058,0.9566789263594556
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.05702054282336061,0.2108669820308388,0.04693681459315491,0.8695615119552593,1.0030757147968108,0.9069086400768848
C=CC=O,0.018,0.506,0.972,0.044548206271599056,0.14924639110292587,0.08136598564275654,0.8570891754034977,0.941455123868898,0.9413378111264864
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.11522370278427668,0.0822531656403882,0.2809765343050975,0.9277646719161754,0.8744618984063602,1.1409483597888275
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.02403999437053983,0.14776231162678272,0.13208619992234383,0.8365809635024385,0.9399710443927547,0.9920580254060737
Fc1ccccc1,0.869,0.029,0.557,0.03598279320988257,0.0861355759003335,0.13720831328221428,0.8485237623417812,0.8783443086663055,0.9971801387659441
CCCCl,0.01,0.371,0.461,-0.010436127303342813,0.17735641831666488,0.08369829931243322,0.8021048418285559,0.9695651510826369,0.9436701247961631
CCOC(=O)C,0.539,0.816,0.544,0.008117080571267199,0.23146954825908178,0.05213996998148834,0.8206580497031659,1.0236782810250538,0.9121117954652183
CCCC(C)(C)C,0.569,0.955,0.605,-0.04692989950028098,0.2736391229550474,-0.07733464188493844,0.7656110696316176,1.0658478557210194,0.7826371835987914
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.02113099438003463,0.07310234563463419,0.04919762190988375,0.8336719635119333,0.8653110784006062,0.9091694473936136
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.09499616017346307,0.2342468031102894,-0.15350485325210617,0.9075371293053618,1.0264555358762615,0.7064669722316237
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.10209234740825507,0.170518445359171,0.0889701277972309,0.9146333165401537,0.962727178125143,0.9489419532809608
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.01713972249668838,0.11958796781990061,0.07957516036392687,0.7954012466352103,0.9117967005858727,0.9395469858476567
Cc1cccnc1C,0.497,0.687,0.055,0.0672330087311343,0.07914025650653977,0.14497313194290007,0.8797739778630329,0.8713489892725118,1.00494495742663
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.12036752975546855,0.12237151303499189,-0.04302092203225083,0.9329084988873673,0.914580245800964,0.816950903451479
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.041897766598890274,0.16511147875211868,0.08173862134509335,0.854438735730789,0.9573202115180908,0.9417104468288232
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.16689218003912892,0.09704439831230027,-0.002256711231045705,0.9794331491710275,0.8892531310782723,0.8577151142526842
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.149914039760924,0.28620283316279466,-0.0032767134675743548,0.6626269293709747,1.0784115659287667,0.8566951120161554
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.09527027347117462,0.10418442907023012,0.12814506646553325,0.9078112426030733,0.8963931618362022,0.9881168919492631
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.043658304686502,0.17268422094379404,0.06616654818518747,0.7688826644453967,0.9648929537097661,0.9261383736689173
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.12441059303036056,0.10738098975711335,0.11166362583678513,0.9369515621622593,0.8995897225230853,0.971635451320515
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.14894972390690014,0.08535586579119808,0.27233454029145354,0.9614906930387987,0.8775645985571701,1.1323063657751833
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.14322913968965606,0.0648563365385354,0.11304718624828147,0.9557701088215547,0.8570650693045074,0.9730190117320113
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.09936427870608905,0.14295060442486002,0.14903871936788604,0.9119052478379877,0.935159337190832,1.0090105448516158
CC(=C)C=C,0.405,0.788,0.118,0.02900577132965565,0.1584366961944093,0.034751915044551884,0.8415467404615543,0.9506454289603814,0.8947237405282817
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.028888466669696855,0.1990369211745327,-0.01066124140049024,0.8414294358015955,0.9912456539405048,0.8493105840832396
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.07727722594457392,0.12542160781008366,0.10513885294783376,0.8898181950764725,0.9176303405760557,0.9651106784315636
OC1CCCCC1,0.007,0.915,0.652,0.1599753081717194,0.08473222502504707,0.03578647549909181,0.972516277303618,0.8769409577910191,0.8957583009828216
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.17526393669426538,0.11496955393162706,-0.0011455022712894558,0.987804905826164,0.907178286697599,0.8588263232124405
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.1538022328969198,0.16088823014228998,-0.16726452224870925,0.9663432020288185,0.953096962908262,0.6927073032350206
