smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.1719675025011615,0.14222139432973413,-0.18683704274497648,0.8931431069606384,1.1756557680212147,0.8907002517191772
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.06388825559732753,-0.03297757212625252,0.011348020144755444,1.0012223538644724,1.0004568015652282,1.088885314608909
CNN,0.028,0.513,0.773,-0.11858397096147627,0.03235729526261988,-0.034635427151503695,0.9465266385003237,1.0657916689541005,1.04290186731265
CC#C,0.234,0.526,0.712,-0.14510383095271406,0.05504473379621211,-0.05098673448377644,0.9200067785090859,1.0884791074876927,1.0265505599803773
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,-0.03571235043994547,0.03535801815357953,-0.012075633614486159,1.0293982590218544,1.0687923918450601,1.0654616608496674
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.06926427734159002,0.09025416156808452,-0.06184591989705701,0.9958463321202099,1.1236885352595651,1.0156913745670968
C=CC=O,0.018,0.506,0.972,-0.08173661389335157,0.02863357064017158,-0.027416748847455374,0.9833739955684484,1.0620679443316523,1.0501205456166982
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,-0.011061117380673946,-0.038359654822366085,0.17219379981488558,1.054049492081126,0.9950747188691145,1.2497310942790394
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.1022448257944108,0.027149491164028428,0.02330346543213191,0.9628657836673891,1.060583864855509,1.1008407598962857
Fc1ccccc1,0.869,0.029,0.557,-0.09030202695506806,-0.034477244562420795,0.02842557879200236,0.9748085825067319,0.9989571291290598,1.1059628732561562
CCCCl,0.01,0.371,0.461,-0.13672094746829344,0.05674359785391059,-0.025084435177778697,0.9283896619935065,1.0901779715453912,1.052452859286375
CCOC(=O)C,0.539,0.816,0.544,-0.11816773959368343,0.11085672779632749,-0.056642764508723575,0.9469428698681165,1.144291101487808,1.0208945299554302
CCCC(C)(C)C,0.569,0.955,0.605,-0.1732147196652316,0.1530263024922931,-0.18611737637515036,0.8918958897965683,1.1864606761837737,0.8914199180890033
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.105153825784916,-0.0475104748281201,-0.05958511258032817,0.9599567836768839,0.9859238988633605,1.0179521818838255
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.031288659991487555,0.1136339826475351,-0.2622875877423181,1.0338219494703123,1.1470683563390156,0.8152497067218356
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,-0.02419247275669556,0.0499056248964167,-0.019812606692981016,1.0409181367051044,1.0833399985878973,1.0577246877711728
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.143424542661639,-0.0010248526428536797,-0.029207574126285052,0.921686066800161,1.0324095210486268,1.0483297203378688
Cc1cccnc1C,0.497,0.687,0.055,-0.059051811433816326,-0.041472563956214514,0.03619039745268815,1.0060587980279836,0.991961809735266,1.113727691916842
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,-0.005917290409482079,0.0017586925722375968,-0.15180365652246275,1.059193319052318,1.035193066263718,0.925733637941691
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.08438705356606035,0.04449865828936439,-0.027044113145118565,0.9807235558957396,1.077933031980845,1.0504931813190352
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.040607359874178295,-0.023568422150454016,-0.11103944572125762,1.1057179693359782,1.0098659515410267,0.9664978487428961
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.2761988599258746,0.16559001270004037,-0.11205944795778627,0.7889117495359252,1.199024386391521,0.9654778465063674
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,-0.031014546693776013,-0.016428391392524166,0.019362331975321334,1.034096062768024,1.0170059822989566,1.096899626439475
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.16994312485145263,0.052071400481039753,-0.04261618630502445,0.8951674846103472,1.0855057741725203,1.0349211081591292
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,-0.0018742271345900674,-0.013231830705640935,0.002880891346573211,1.0632363823272097,1.0202025429858397,1.080418185810727
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.022664903741949516,-0.03525695467155621,0.16355180580124162,1.0877755132037494,0.9981774190199244,1.2410891002653952
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.01694431952470543,-0.05575648392421889,0.004264451758069554,1.0820549289865053,0.9776778897672618,1.0818017462222231
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,-0.02692054145886158,0.02233778396210573,0.04025598487767412,1.0381900680029383,1.0557721576535863,1.1177932793418277
CC(=C)C=C,0.405,0.788,0.118,-0.09727904883529498,0.03782387573165502,-0.07403081944566003,0.9678315606265049,1.0712582494231357,1.0035064750184937
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.09739635349525377,0.07842410071177841,-0.11944397589070216,0.9677142559665461,1.1118584744032591,0.9580933185734515
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.049007594220376705,0.0048087873473293685,-0.003643881542378158,1.0161030152414232,1.0382431610388099,1.0738934129217754
OC1CCCCC1,0.007,0.915,0.652,0.03369048800676877,-0.03588059543770722,-0.07299625899112011,1.0988010974685687,0.9975537782537733,1.0045410354730335
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.04897911652931475,-0.005643266531127233,-0.10992823676150137,1.1140897259911147,1.0277911071603534,0.9676090577026524
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.02751741273196917,0.04027540967953569,-0.27604725673892117,1.092628022193769,1.0737097833710163,0.8014900377252325
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,-0.019039829785418405,0.02511556381899993,-0.03258650320684797,1.0460707796763815,1.0585499375104805,1.0449507912573057
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.1525015087956002,0.03828857854704004,-0.040331037331669095,0.9126091006661997,1.0717229522385208,1.0372062571324845
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.035906394814095854,-0.04625807327732834,0.07562679026810992,1.1010170042758958,0.9871763004141523,1.1531640847322637
NC(=S)Nc1ccccc1,0.351,0.101,0.902,-0.019885170104187555,-0.02027053633647735,0.018782976412067942,1.0452254393576124,1.0131638373550031,1.0963202708762216
CCCC(=O)CCC,0.671,0.321,0.233,-0.08166440151806448,0.05912403768606833,-0.056607680399413995,0.9834462079437354,1.0925584113775488,1.0209296140647397
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.20099576551338055,0.1726768014764657,-0.18486013242685684,0.8641148439484194,1.2061111751679463,0.8926771620372969
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.0630246703070877,-0.05806913300360639,0.029101681574011717,1.0020859391547123,0.9753652406878742,1.1066389760381654
O=C1CCCCC1,0.558,0.189,0.131,0.00864397039590703,-0.014491718197037207,-0.06441874532424025,1.0737545798577068,1.0189426554944434,1.0131185491399135
Cc1cccc(N)c1,0.861,0.522,0.511,-0.0663689940100411,-0.03504210798211932,0.01725224471919662,0.9987416154517588,0.9983922657093613,1.0947895391833504
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.18624581326522416,0.14604882358748994,0.029834299973477085,0.8788647961965758,1.1794831972789706,1.1073715944376308
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.0433895929801254,-0.05499264237883317,0.053967562202219876,1.0217210164816746,0.9784417313126474,1.1315048566663735
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.05148738154225757,0.046892525069176294,-0.035047220103077814,1.0136232279195423,1.080326898760657,1.0424900743610759
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.031112614905115077,-0.026985679312872546,0.05506465720883369,1.096223224366915,1.0064486943786082,1.1326019516729873
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,-0.01740445969523896,-0.026592377270875878,0.0030653680616022916,1.047706149766561,1.0068419964206048,1.0806026625257559
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.09202361648890545,-0.0989815199601542,0.023707148413959933,0.9730869929728945,0.9344528537313264,1.1012444428781136
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.055600707300653085,-0.0433516068601873,0.03083762091853437,1.0095099021611469,0.9900827668312933,1.108374915382688
Oc1ccccc1O,0.751,0.634,0.706,-0.02779669006781116,-0.04114859371880031,0.0446187513257269,1.0373139193939886,0.9922857799726803,1.1221560457898807
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.002396757746272349,-0.04551119882884819,0.03915743746668121,1.0675073672080724,0.9879231748626325,1.116694731930835
CSC,0.812,0.774,0.19,-0.17240736489788888,0.09640090873901508,-0.0939026289753449,0.892703244563911,1.1298352824304958,0.9836346654888088
Cc1ccccc1Br,0.062,0.235,0.77,-0.10138516829150312,-0.042755774898024235,0.005040223654703357,0.9637254411702968,0.9906785987934563,1.082577518118857
CCOC(=O)N,0.832,0.84,0.767,-0.08388100323363357,0.10033617280620488,-0.021444767472842075,0.9812296062281664,1.1337705464976855,1.0560925269913115
