smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.12135803762659131,0.1686258303329597,-0.1560847632534912,0.8425336420860683,1.1492513320179891,0.8599479722276919
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,-0.013278790722757339,-0.006573136123026957,0.042100299636240734,0.9506128889899021,0.9740523655620026,1.0581330351174238
CNN,0.028,0.513,0.773,-0.06797450608690608,0.05876173126584544,-0.0038831476600184045,0.8959171736257534,1.0393872329508749,1.0121495878211646
CC#C,0.234,0.526,0.712,-0.09449436607814388,0.08144916979943767,-0.02023445499229115,0.8693973136345157,1.062074671484467,0.995798280488892
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.014897114434624714,0.06176245415680509,0.01867664587699913,0.9787887941472843,1.0423879558418345,1.0347093813581822
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,-0.018654812467019832,0.11665859757131009,-0.03109364040557172,0.9452368672456397,1.0972840992563395,0.9849390950756114
C=CC=O,0.018,0.506,0.972,-0.031127149018781386,0.05503800664339714,0.003335530644029916,0.9327645306938781,1.0356635083284267,1.019368266125213
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.03954834749389624,-0.011955218819140523,0.20294607930637087,1.0034400272065558,0.968670282865889,1.218978814787554
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.05163536091984061,0.05355392716725399,0.0540557449236172,0.912256318792819,1.0341794288522834,1.0700884804048003
Fc1ccccc1,0.869,0.029,0.557,-0.03969256208049787,-0.008072808559195233,0.05917785828348765,0.9241991176321617,0.9725526931258343,1.0752105937646708
CCCCl,0.01,0.371,0.461,-0.08611148259372325,0.08314803385713615,0.005667844313706594,0.8777801971189363,1.0637735355421656,1.0217005797948897
CCOC(=O)C,0.539,0.816,0.544,-0.06755827471911324,0.13726116379955305,-0.025890485017238285,0.8963334049935463,1.1178866654845825,0.9901422504639448
CCCC(C)(C)C,0.569,0.955,0.605,-0.12260525479066142,0.17943073849551866,-0.15536509688366507,0.8412864249219981,1.160056240180548,0.860667638597518
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.05454436091034581,-0.021106038824894535,-0.02883283308884288,0.9093473188023138,0.9595194628601349,0.9871999023923402
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.019320804883082632,0.14003841865076067,-0.2315353082508328,0.9832124845957422,1.1206639203357902,0.7844974272303503
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.026416992117874627,0.07631006089964226,0.010939672798504274,0.9903086718305342,1.0569355625846717,1.0269724082796874
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.09281507778706882,0.025379583360371882,0.0015447053652002385,0.8710766019255907,1.0060050850454014,1.0175774408463834
Cc1cccnc1C,0.497,0.687,0.055,-0.008442346559246139,-0.015068127952988952,0.06694267694417344,0.9554493331534134,0.9655573737320405,1.0829754124253566
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.04469217446508811,0.02816312857546316,-0.12105137703097746,1.0085838541777477,1.0087886302604927,0.8949813584502057
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.03377758869149017,0.07090309429258995,0.003708166346366726,0.9301140910211694,1.0515285959776195,1.0197409018275498
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.09121682474874848,0.002836013852771546,-0.08028716622977233,1.055108504461408,0.983461515537801,0.9357455692514107
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.22558939505130443,0.19199444870326593,-0.08130716846630098,0.7383022846613552,1.1726199503882955,0.9347255670148822
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.019594918180794174,0.009976044610701396,0.050114611466806624,0.9834865978934537,0.9906015462957309,1.0661473469479898
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.11933365997688244,0.07847583648426532,-0.01186390681353916,0.8445580197357772,1.0591013381692949,1.004168828667644
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.04873523773998012,0.013172605297584628,0.0336331708380585,1.0126269174526397,0.9937981069826141,1.0496659063192415
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.0732743686165197,-0.008852518668330644,0.1943040852927269,1.0371660483291794,0.9717729830166988,1.21033682077391
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.06755378439927562,-0.02935204792099333,0.035016731249554844,1.0314454641119353,0.9512734537640362,1.051049466730738
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.023688923415708607,0.04874221996533129,0.07100826436915941,0.9875806031283682,1.0293677216503607,1.0870409998503425
CC(=C)C=C,0.405,0.788,0.118,-0.04666958396072479,0.06422831173488058,-0.043278539954174744,0.9172220957519348,1.0448538134199101,0.9727541955270084
