smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.07274230956459793,0.18020877926955875,-0.12227101486231046,0.7939179140240749,1.13766838308139,0.8261342238365113
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.03533693733923604,0.005009812813572101,0.07591404802742147,0.9019971609279088,0.9624694166254035,1.0243192867262432
CNN,0.028,0.513,0.773,-0.019358778024912704,0.0703446802024445,0.029930600731162327,0.8473014455637601,1.0278042840142758,0.9783358394299839
CC#C,0.234,0.526,0.712,-0.0458786380161505,0.09303211873603673,0.01357929339888958,0.8207815855725222,1.050491722547868,0.9619845320977112
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.0635128424966181,0.07334540309340415,0.05249039426817986,0.9301730660852909,1.0308050069052355,1.0008956329670016
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.029960915594973547,0.12824154650790914,0.0027201079856090105,0.8966211391836463,1.0857011503197405,0.9511253466844307
C=CC=O,0.018,0.506,0.972,0.017488579043211994,0.0666209555799962,0.03714927903521065,0.8841488026318848,1.0240805593918276,0.9855545177340324
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.08816407555588962,-0.000372269882541465,0.2367598276975516,0.9548242991445623,0.9570873339292899,1.1851650663963733
Oc2ccc1ncccc1c2,0.094,0.127,0.471,-0.003019632857847232,0.06513687610385305,0.08786949331479793,0.8636405907308256,1.0225964799156844,1.0362747320136196
Fc1ccccc1,0.869,0.029,0.557,0.008923165981495507,0.0035101403774038253,0.09299160667466838,0.8755833895701683,0.9609697441892352,1.04139684537349
CCCCl,0.01,0.371,0.461,-0.037495754531729875,0.09473098279373521,0.039481592704887325,0.8291644690569429,1.0521905866055665,0.987886831403709
CCOC(=O)C,0.539,0.816,0.544,-0.018942546657119863,0.1488441127361521,0.007923263373942446,0.8477176769315529,1.1063037165479834,0.9563285020727641
CCCC(C)(C)C,0.569,0.955,0.605,-0.07398952672866804,0.19101368743211772,-0.12155134849248433,0.7926706968600048,1.148473291243949,0.8268538902063374
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,-0.005928632848352433,-0.009523089888295477,0.004980915302337852,0.8607315907403204,0.9479365139235358,0.9533861540011594
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.06793653294507601,0.15162136758735972,-0.19772155985965206,0.9345967565337487,1.1090809713991912,0.7506836788391695
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.075032720179868,0.08789300983624132,0.044753421189685005,0.9416929437685408,1.0453526136480726,0.9931586598885067
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.04419934972507544,0.03696253229697094,0.03535845375638097,0.8224608738635973,0.9944221361088024,0.9837636924552027
Cc1cccnc1C,0.497,0.687,0.055,0.04017338150274724,-0.0034851790163898944,0.10075642533535417,0.9068336050914201,0.9539744247954415,1.0491616640341759
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.09330790252708149,0.03974607751206222,-0.08723762863979673,0.9599681261157542,0.9972056813238936,0.8611676100590249
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.014838139370503212,0.08248604322918901,0.03752191473754746,0.8814983629591759,1.0399456470410204,0.9859271534363692
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.13983255281074186,0.014418962789370604,-0.0464734178385916,1.0064927763994147,0.971878566601202,0.90193182086023
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.17697366698931105,0.203577397639865,-0.04749342007512025,0.6896865565993617,1.1610370014516964,0.9009118186237014
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.06821064624278755,0.021558993547300453,0.08392835985798736,0.9348708698314603,0.9790185973591319,1.032333598556809
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.07071793191488907,0.09005878542086437,0.02194984157764157,0.7959422916737837,1.0475183892326958,0.9703550802764632
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.0973509658019735,0.024755554234183685,0.06744691922923923,0.9640111893906462,0.982215158046015,1.0158521579280608
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.12189009667851308,0.0027304302682684134,0.22811783368390764,0.9885503202671859,0.9601900340800997,1.1765230723827294
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.116169512461269,-0.01776909898439427,0.06883047964073558,0.9828297360499418,0.9396905048274371,1.0172357183395573
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.07230465147770199,0.06032516890193035,0.10482201276034014,0.9389648750663748,1.0177847727137617,1.0532272514591619
CC(=C)C=C,0.405,0.788,0.118,0.0019461441012685876,0.07581126067147964,-0.009464791562994013,0.8686063676899414,1.033270864483311,0.9389404471358276
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.001828839441309793,0.11641148565160303,-0.05487794800803614,0.8684890630299826,1.0738710894634345,0.8935272906907855
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.05021759871618686,0.04279617228715399,0.060922146340287864,0.9168778223048597,1.0002557760989854,1.0093273850391096
OC1CCCCC1,0.007,0.915,0.652,0.13291568094333234,0.002106789502117401,-0.00843023110845409,0.9995759045320052,0.9595663933139488,0.9399750075903676
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.14820430946587831,0.032344118408697387,-0.04536220887883535,1.0148645330545512,0.9898037222205287,0.9030430298199863
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.12674260566853274,0.07826279461936031,-0.21148122885625514,0.9934028292572055,1.0357223984311916,0.7369240098425665
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.08018536315114516,0.06310294875882455,0.03197952467581805,0.946845586739818,1.0205625525706559,0.9803847633746396
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.05327631585903664,0.07627596348686466,0.024234990550996927,0.8133839077296361,1.033735567298696,0.9726402292498186
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.13513158775065942,-0.008270688337503718,0.14019281815077594,1.0017918113393323,0.9491889154743276,1.0885980568495977
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.07934002283237601,0.01771684860334727,0.08334900429473396,0.9460002464210489,0.9751764524151787,1.0317542429935556
CCCC(=O)CCC,0.671,0.321,0.233,0.01756079141849909,0.09711142262589295,0.007958347483252026,0.8842210150071719,1.0545710264377244,0.9563635861820736
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.10177057257681699,0.2106641864162903,-0.12029410454419082,0.7648896510118558,1.1681237902281216,0.8281111341546308
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.03620052262947587,-0.020081748063781768,0.09366770945667774,0.9028607462181486,0.9373778557480497,1.0420729481554993
O=C1CCCCC1,0.558,0.189,0.131,0.1078691633324706,0.023495666742787413,0.00014728255842577642,0.9745293869211433,0.9809552705546187,0.9485525212572474
Cc1cccc(N)c1,0.861,0.522,0.511,0.03285619892652247,0.0029452769577053006,0.08181827260186264,0.8995164225151953,0.9604048807695367,1.0302235113006843
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.08702062032866059,0.18403620852731456,0.09440032785614311,0.7796396032600121,1.1414958123391459,1.0428055665549647
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.055835599956438164,-0.017005257439008548,0.1185335900848859,0.922495823545111,0.9404543463728228,1.0669388287837076
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.047737811394305996,0.08487991000900091,0.029518807779588208,0.9143980349829788,1.0423395138208322,0.9779240464784098
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.13033780784167864,0.011001705626952074,0.11963068509149971,0.9969980314303515,0.9684613094387835,1.0680359237903214
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.0818207332413246,0.011395007668948742,0.06763139594426831,0.9484809568299974,0.9688546114807801,1.01603663464309
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.00720157644765812,-0.060994135020329576,0.08827317629662595,0.873861800036331,0.8964654687915018,1.0366784149954476
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.04362448563591048,-0.005364221920362677,0.09540364880120039,0.9102847092245833,0.9520953818914687,1.043808887500022
Oc1ccccc1O,0.751,0.634,0.706,0.07142850286875241,-0.003161208778975688,0.10918477920839292,0.9380887264574251,0.9542983950328556,1.0575900179072146
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.10162195068283592,-0.007523813889023567,0.10372346534934723,0.9682821742715086,0.9499357899228078,1.0521287040481688
CSC,0.812,0.774,0.19,-0.07318217196132532,0.1343882936788397,-0.029336601092678882,0.7934780516273474,1.0918478974906711,0.9190686376061428
Cc1ccccc1Br,0.062,0.235,0.77,-0.0021599753549395584,-0.004768389958199615,0.06960625153736938,0.8645002482337332,0.9526912138536318,1.018011490236191
CCOC(=O)N,0.832,0.84,0.767,0.01534418970293,0.1383235577460295,0.04312126040982395,0.8820044132916027,1.0957831615578608,0.9915264991086457
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.11702719932886346,0.09463229336986728,-0.1873054282663162,0.9836874229175363,1.0520918971816986,0.7610998104325055
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.00338234177053387,0.14436364239379124,-0.11279463162000475,0.8632778818181389,1.1018232462056226,0.835610607078817
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.088392340157465,0.12301009095165455,0.011088667651894979,0.7782678834312078,1.080469694763486,0.9594939063507166
CCNc1ccccc1,0.48,0.573,0.027,0.050125694508238616,0.019345759777647187,0.0603914548672882,0.9167859180969113,0.9768053635894786,1.00879669356611
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.07018781576780425,0.014041548719836594,0.012051495349275132,0.9368480393564771,0.9715011525316679,0.9604567340480967
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.130142626475862,0.14898361480171868,-0.03132028645004914,0.7365175971128108,1.10644321861355,0.9170849522487725
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.0723179729724191,0.06076613097957245,0.025371708430604878,0.9389781965610919,1.0182257347914039,0.9737769471294265
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.036451822193319605,0.020038476153369067,0.03844295911041956,0.9031120457819923,0.9774980799652004,0.9868481978092412
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.0794663758199517,-0.07990977354936973,0.10620952883788054,0.9461265994086245,0.8775498302624616,1.0546147675367021
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.10032895669761693,0.020924394621789022,0.011472645991665587,0.9669891802862898,0.9783839984336204,0.9598778846904872
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.07544244222806845,0.005324536740112573,0.06031888163788851,0.9421026658167413,0.962784140551944,1.00872412033671
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.05747861196292686,-0.011085918276569295,0.09093785989311859,0.9241388355515996,0.946373685535262,1.0393430985919403
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.11673146297588383,0.10606340813043597,-0.14423181333862534,0.9833916865645567,1.0635230119422674,0.8041734253601963
CCCCBr,0.703,0.601,0.639,-0.012457422317653288,0.07750422448042577,0.05200214504138073,0.8542028012710194,1.034963828292257,1.0004073837402023
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.024332268775325072,-0.07091420772065399,0.11569134578127499,0.8909924923639978,0.8865453960911773,1.0640965844800967
CC(C)CC(=O)C,0.483,0.181,0.352,-0.03889708367470318,0.14310733192820108,-0.070350676708414,0.8277631399139695,1.1005669357400325,0.8780545619904077
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.10521591654161705,0.07215933470103614,-0.029544371810881542,0.9718761401302898,1.0296189385128676,0.9188608668879401
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.035657624009633626,-0.012682991398062171,0.076671716130648,0.9023178475983065,0.9447766124137692,1.0250769548294696
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.07945014608238293,0.03883065003639535,-0.022415539668899864,0.9461103696710558,0.9962902538482268,0.9259896990299218
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.14154746189086748,0.04706116515690545,-0.07354421491354451,1.0082076854795403,1.0045207689687368,0.8748610237852772
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.06552001546286629,0.04754072922383551,0.0748329166536445,0.932180239051539,1.005000333035667,1.023238155352466
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.0790473883644397,0.08828814406074531,0.02267834518734768,0.7876128352242331,1.0457477478725767,0.9710835838861693
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.08018536315114516,0.06310294875882455,0.03197952467581805,0.946845586739818,1.0205625525706559,0.9803847633746396
CCS,0.263,0.383,0.003,-0.05202098382618209,0.0979163407714741,0.011634135203562768,0.8146392397624906,1.0553759445833055,0.9600393739023845
ClCC(Cl)Cl,0.698,0.249,0.977,-0.04278242974524532,0.11927441056199745,0.0604670610587737,0.8238777938434274,1.0767340143738289,1.0088722997575954
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.07794810710314087,0.02730628999595558,0.09724357175570891,0.9446083306918136,0.984765893807787,1.0456488104545305
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.07513357936954995,0.0021602799151483887,0.08780709545960669,0.9417938029582227,0.9596198837269798,1.0362123341584284
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.04979358230173042,0.019784905199752456,0.07505184952667804,0.9164538058904033,0.9772445090115838,1.0234570882254996
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.11840133370451483,0.06584119112646442,-0.10807740161146384,0.9850615572931876,1.0233007949382957,0.8403278370873578
CCc1ccccc1C,0.404,0.511,0.675,-0.002643890785505032,0.014484680691592311,0.02824961994116565,0.8640163328031678,0.9719442845034236,0.9766548586399872
CCCCCCCCl,0.498,0.967,0.186,0.05002182750676282,0.06200697658264337,0.058268847031060444,0.9166820510954357,1.0194665803944747,1.0066740857298822
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.1586803063597318,0.046818969649978726,-0.054375749291531716,1.0253405299484046,1.00427857346181,0.89402948940729
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.0003485790938079214,0.030647631918341578,0.043198011437702355,0.8670088026824807,0.988107235730173,0.991603250136524
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.026518681085262452,0.14302635877756048,0.08816258424671536,0.8401415425034103,1.100485962589392,1.036567822945537
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.0847396631594553,-0.00791671611153244,0.07169426224693237,0.9513998867481281,0.9495428877002989,1.020099500945754
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.12146436342717104,0.1472265983581264,-0.022820153898241546,0.7451958601615017,1.1046862021699577,0.9255850848005801
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.09001631095075607,0.03420528588799615,0.048713179596768186,0.9566765345394288,0.9916648896998275,0.9971184182955899
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.05370361732121737,-0.09844597950272377,0.13298492822101976,0.9203638409098902,0.8590136243091075,1.0813901669198414
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.02762500228295567,0.12742020082764388,0.012219672028982331,0.8942852258716285,1.0848798046394752,0.960624910727804
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.10857757976097343,0.018291284400297925,-0.147381634171946,0.9752378033496463,0.9757508882121293,0.8010236045268757
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.11667853378572451,-0.009817314332164206,0.11572110298393551,0.9833387573743972,0.9476422894796672,1.064126341682757
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.06996480208094019,0.018723900731349663,0.08175854460766246,0.9366250256696129,0.976183504543181,1.030163783306484
CCCCCCCl,0.048,0.175,0.488,0.036887978758481765,0.06598587337753098,0.05592503373612373,0.9035482023471546,1.0234454771893624,1.0043302724349454
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.010213632057821054,-0.09143761745379325,0.09208776688602177,0.8564465915308517,0.8660219863580381,1.0404930055848434
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.13012798289094224,0.08372405904190444,-0.024804471478694468,0.996788206479615,1.0411836628537359,0.9236007672201272
