smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,0.014127407845308804,0.3037650375618274,-0.022357722656340007,0.7070481966141682,1.0141121247891216,0.7262209316305408
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.12220665474914277,0.12856607110584073,0.17582734023339192,0.815127443518002,0.8389131583331348,0.9244059945202727
CNN,0.028,0.513,0.773,0.06751093938499403,0.19390093849471313,0.12984389293713278,0.7604317281538533,0.9042480257220072,0.8784225472240135
CC#C,0.234,0.526,0.712,0.040991079393756236,0.21658837702830536,0.11349258560486003,0.7339118681626156,0.9269354642555995,0.8620712398917407
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.15038255990652483,0.19690166138567278,0.1524036864741503,0.8433033486753841,0.9072487486129669,0.9009823407610311
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.11683063300488028,0.25179780480017777,0.10263340019157946,0.8097514217737396,0.9621448920274719,0.8512120544784603
C=CC=O,0.018,0.506,0.972,0.10435829645311873,0.19017721387226483,0.1370625712411811,0.797279085221978,0.9005243010995589,0.8856412255280619
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.17503379296579635,0.12318398840972716,0.33667311990352206,0.8679545817346557,0.8335310756370213,1.0852517741904029
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.0838500845520595,0.18869313439612168,0.18778278552076838,0.7767708733209189,0.8990402216234158,0.9363614398076492
Fc1ccccc1,0.869,0.029,0.557,0.09579288339140224,0.12706639866967245,0.19290489888063883,0.7887136721602616,0.8374134858969666,0.9414835531675196
CCCCl,0.01,0.371,0.461,0.04937396287817686,0.21828724108600384,0.13939488491085777,0.7422947516470362,0.928634328313298,0.8879735391977386
CCOC(=O)C,0.539,0.816,0.544,0.06792717075278687,0.27240037102842074,0.1078365555799129,0.7608479595216462,0.9827474582557149,0.8564152098667936
CCCC(C)(C)C,0.569,0.955,0.605,0.01288019068123869,0.31456994572438635,-0.021638056286513885,0.705800979450098,1.0249170329516804,0.7269405980003669
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.0809410845615543,0.11403316840397315,0.1048942075083083,0.7738618733304137,0.8243802556312673,0.853472861795189
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.15480625035498274,0.27517762587962835,-0.09780826765368161,0.8477270391238421,0.9855247131069225,0.6507703866331991
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.16190243758977474,0.21144926812850995,0.14466671339565546,0.8548232263586341,0.9217963553558041,0.8932453676825363
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.04267036768483129,0.16051879058923957,0.13527174596235142,0.7355911564536906,0.8708658778165337,0.8838504002492322
Cc1cccnc1C,0.497,0.687,0.055,0.12704309891265397,0.12007107927587873,0.20066971754132462,0.8199638876815133,0.8304181665031729,0.9492483718282054
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.18017761993698822,0.16330233580433084,0.012675663566173723,0.8730984087058475,0.873649423031625,0.7612543178530544
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.10170785678040994,0.20604230152145764,0.1374352069435179,0.7946286455492693,0.9163893887487518,0.8860138612303987
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.2267022702206486,0.13797522108163923,0.05343987436737885,0.9196230589895079,0.8483223083089333,0.8020185286542596
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.09010394957940432,0.3271336559321336,0.0524198721308502,0.6028168391894551,1.0374807431594277,0.800998526417731
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.1550803636526943,0.14511525183956908,0.1838416520639578,0.8480011524215536,0.8554623390668632,0.9324203063508385
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.016151785495017668,0.213615043713133,0.12186313378361202,0.709072574263877,0.9239621309404271,0.8704417880704928
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.18422068321188023,0.1483118125264523,0.16736021143520968,0.8771414719807396,0.8586588997537464,0.9159388657220904
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.20875981408841982,0.12628668856053704,0.3280311258898781,0.9016806028572791,0.8366337757878312,1.076609780176759
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.20303922987117573,0.10578715930787436,0.16874377184670603,0.895960018640035,0.8161342465351684,0.9173224261335868
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.15917436888760872,0.18388142719419898,0.2047353049663106,0.852095157656468,0.8942285144214931,0.9533139592531914
CC(=C)C=C,0.405,0.788,0.118,0.08881586151117532,0.19936751896374827,0.09044850064297644,0.7817366502800347,0.9097146061910424,0.8390271549298571
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.08869855685121653,0.23996774394387166,0.04503534419793431,0.7816193456200758,0.9503148311711658,0.7936139984848151
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.1370873161260936,0.16635243057942262,0.1608354385462583,0.8300081048949529,0.8766995178067167,0.9094140928331391
OC1CCCCC1,0.007,0.915,0.652,0.21978539835323907,0.12566304779438603,0.09148306109751636,0.9127061871220984,0.8360101350216802,0.8400617153843971
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.23507402687578505,0.15590037670096601,0.0545510833271351,0.9279948156446444,0.8662474639282601,0.8031297376140158
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.21361232307843947,0.20181905291162894,-0.1115679366502847,0.9065331118472988,0.912166140138923,0.637010717636596
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.1670550805610519,0.18665920705109318,0.1318928168817885,0.8599758693299112,0.8970062942783873,0.8804714711686692
