smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)OC(C)C,0.675,0.671,0.186,-0.012107123653840923,0.2782148382705875,-0.054464261385514634,0.7332827281133178,1.0396623240803613,0.7583274703597154
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.896,0.676,0.717,0.09597212324999305,0.10301587181460087,0.1437208015042173,0.8413619750171518,0.8644633576243748,0.9565125332494473
CNN,0.028,0.513,0.773,0.0412764078858443,0.16835073920347327,0.09773735420795815,0.7866662596530031,0.929798225013247,0.9105290859531882
CC#C,0.234,0.526,0.712,0.014756547894606509,0.1910381777370655,0.0813860468756854,0.7601463996617652,0.9524856635468393,0.8941777786209154
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.642,0.894,0.938,0.1241480284073751,0.17135146209443292,0.12029714774497569,0.8695378801745339,0.9327989479042067,0.9330888794902057
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0.763,0.875,0.738,0.09059610150573055,0.2262476055089379,0.07052686146240483,0.8359859532728893,0.9876950913187117,0.8833185932076348
C=CC=O,0.018,0.506,0.972,0.078123764953969,0.16462701458102497,0.10495603251200647,0.8235136167211278,0.9260745003907989,0.9177477642572365
O=c1[nH]cnc2nc[nH]c12,0.33,0.234,0.366,0.14879926146664663,0.0976337891184873,0.30456658117434743,0.8941891132338053,0.8590812749282611,1.1173583129195774
Oc2ccc1ncccc1c2,0.094,0.127,0.471,0.057615553052909774,0.16314293510488181,0.15567624679159375,0.8030054048200685,0.9245904209146556,0.9684679785368238
Fc1ccccc1,0.869,0.029,0.557,0.06955835189225251,0.10151619937843259,0.1607983601514642,0.8149482036594113,0.8629636851882064,0.9735900918966942
CCCCl,0.01,0.371,0.461,0.02313943137902713,0.19273704179476397,0.10728834618168315,0.7685292831461858,0.9541845276045378,0.9200800779269132
CCOC(=O)C,0.539,0.816,0.544,0.04169263925363714,0.24685017173718088,0.07573001685073827,0.7870824910207959,1.0082976575469547,0.8885217485959682
CCCC(C)(C)C,0.569,0.955,0.605,-0.013354340817911037,0.2890197464331465,-0.05374459501568851,0.7320355109492478,1.0504672322429203,0.7590471367295415
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.05470655306240457,0.08848296911273329,0.07278766877913367,0.8000964048295633,0.8499304549225071,0.8855794005243637
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.12857171885583302,0.2496274265883885,-0.12991480638285624,0.8739615706229917,1.0110749123981624,0.6828769253623738
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.135667906090625,0.1858990688372701,0.11256017466648083,0.8810577578577838,0.9473465546470439,0.9253519064117108
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.016435836185681563,0.1349685912979997,0.10316520723317679,0.7618256879528403,0.8964160771077736,0.9159569389784068
Cc1cccnc1C,0.497,0.687,0.055,0.10080856741350425,0.09452087998463887,0.16856317881215,0.8461984191806631,0.8559683657944127,0.98135491055738
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.1539430884378385,0.13775213651309098,-0.019430875163000905,0.8993329402049972,0.8991996223228649,0.7933608565822291
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.07547332528126022,0.18049210223021778,0.10532866821434328,0.8208631770484189,0.9419395880399917,0.9181203999595733
